,TF,Target,Label
1664,274,209,1
1665,274,519,1
1666,274,461,1
1667,274,596,1
1668,274,614,1
1669,274,73,1
1670,274,682,1
1671,274,580,1
1672,274,419,1
1673,274,635,1
1674,274,163,1
1675,274,158,1
1676,274,103,1
1677,274,479,1
1678,274,405,1
1679,274,189,1
1680,274,120,1
1681,274,12,1
1682,274,138,1
1683,274,155,1
1684,274,407,1
1685,274,691,1
1686,274,564,1
1687,274,504,1
1688,274,565,1
1689,274,472,1
1690,274,60,1
1691,274,183,1
1692,274,56,1
1693,274,329,1
1694,274,601,1
1695,274,593,1
1696,274,166,1
1697,274,213,1
1698,274,441,1
1699,274,44,1
1700,274,122,1
1701,274,170,1
1702,274,542,1
1703,274,383,1
1704,274,66,1
1705,274,403,1
1706,274,159,1
1707,274,309,1
1708,274,554,1
1709,274,169,1
1710,274,527,1
1711,274,560,1
1712,274,354,1
1713,274,379,1
1714,274,261,1
1715,274,345,1
1716,274,250,1
1717,274,164,1
1718,274,241,1
1719,274,14,1
1720,274,482,1
1721,274,262,1
1722,274,46,1
1723,274,26,1
1724,274,629,1
1725,274,108,1
1726,274,256,1
1727,274,275,1
1728,274,34,1
1729,274,135,1
1730,274,2,1
1731,274,347,1
1732,274,92,1
1733,274,230,1
1734,274,702,1
1735,274,476,1
1736,274,81,1
1737,274,265,1
1738,274,22,1
1739,274,97,1
1740,274,650,1
1741,274,23,1
1742,274,102,1
1743,274,420,1
1744,274,627,1
1745,274,562,1
1746,274,259,1
1747,274,647,1
1748,274,319,1
1749,274,659,1
1750,274,271,1
1751,274,45,1
1752,274,127,1
1753,274,6,1
1754,274,592,1
1755,274,552,1
1756,274,220,1
1757,274,96,1
1758,274,30,1
1759,274,196,1
1760,278,356,1
1761,278,559,1
1762,278,628,1
1763,278,303,1
1764,278,75,1
1765,278,112,1
1766,278,605,1
1767,278,368,1
1768,278,330,1
1769,278,370,1
1770,278,224,1
1771,278,541,1
1772,278,17,1
1773,278,538,1
1774,278,596,1
1775,278,102,1
1776,278,113,1
1777,278,82,1
1778,278,281,1
1779,278,10,1
1780,278,645,1
1781,278,673,1
1782,278,509,1
1783,278,94,1
1784,278,664,1
1785,278,263,1
1786,278,114,1
1787,278,689,1
1788,278,550,1
1789,278,119,1
1790,278,514,1
1791,278,146,1
1792,278,426,1
1793,278,536,1
1794,278,516,1
1795,278,329,1
1796,278,464,1
1797,278,674,1
1798,278,338,1
1799,278,214,1
1800,278,472,1
1801,278,260,1
1802,278,120,1
1803,278,583,1
1804,278,172,1
1805,278,420,1
1806,278,97,1
1807,278,353,1
1808,278,423,1
1809,278,453,1
1810,278,549,1
1811,278,495,1
1812,278,147,1
1813,278,648,1
1814,278,26,1
1815,278,80,1
1816,278,313,1
1817,278,567,1
1818,278,240,1
1819,278,179,1
1820,278,76,1
1821,278,140,1
1822,278,359,1
1823,278,68,1
1824,278,503,1
1825,278,485,1
1826,278,540,1
1827,338,602,1
1828,338,105,1
1829,338,603,1
1830,338,55,1
1831,338,305,1
1832,338,67,1
1833,338,269,1
1834,338,513,1
1835,338,517,1
1836,338,244,1
1837,338,170,1
1838,338,222,1
1839,338,22,1
1840,338,165,1
1841,338,184,1
1842,338,619,1
1843,338,161,1
1844,338,44,1
1845,338,179,1
1846,338,174,1
1847,338,56,1
1848,338,127,1
1849,338,160,1
1850,338,215,1
1851,338,645,1
1852,338,6,1
1853,338,286,1
1854,338,263,1
1855,338,197,1
1856,338,471,1
1857,338,392,1
1858,338,54,1
1859,338,326,1
1860,338,450,1
1861,338,498,1
1862,338,654,1
1863,338,565,1
1864,338,119,1
1865,338,217,1
1866,338,131,1
1867,338,328,1
1868,338,348,1
1869,338,25,1
1870,338,28,1
1871,338,481,1
1872,338,152,1
1873,338,163,1
1874,374,317,1
1875,374,376,1
1876,374,414,1
1877,374,522,1
1878,374,554,1
1879,374,144,1
1880,374,235,1
1881,374,407,1
1882,374,692,1
1883,374,471,1
1884,374,615,1
1885,374,605,1
1886,374,671,1
1887,374,422,1
1888,374,25,1
1889,374,272,1
1890,374,265,1
1891,374,409,1
1892,374,437,1
1893,374,516,1
1894,374,607,1
1895,374,520,1
1896,374,102,1
1897,374,390,1
1898,374,400,1
1899,374,190,1
1900,374,579,1
1901,374,569,1
1902,374,338,1
1903,374,609,1
1904,374,443,1
1905,374,593,1
1906,374,424,1
1907,374,355,1
1908,374,205,1
1909,374,495,1
1910,374,511,1
1911,374,521,1
1912,374,702,1
1913,374,576,1
1914,374,21,1
1915,374,681,1
1916,374,23,1
1917,374,535,1
1918,374,430,1
1919,374,417,1
1920,374,465,1
1921,374,271,1
1922,374,134,1
1923,374,689,1
1924,374,114,1
1925,374,612,1
1926,374,148,1
1927,374,324,1
1928,374,541,1
1929,374,9,1
1930,374,217,1
1931,374,282,1
1932,374,703,1
1933,374,88,1
1934,374,533,1
1935,374,370,1
1936,374,659,1
1937,374,157,1
1938,374,403,1
1939,374,63,1
1940,374,582,1
1941,374,341,1
1942,374,345,1
1943,374,636,1
1944,374,395,1
1945,374,173,1
1946,374,672,1
1947,374,43,1
1948,374,71,1
1949,374,556,1
1950,374,531,1
1951,374,423,1
1952,374,479,1
1953,374,261,1
1954,374,303,1
1955,374,180,1
1956,374,96,1
1957,374,530,1
1958,374,350,1
1959,374,232,1
1960,374,451,1
1961,374,432,1
1962,374,642,1
1963,374,389,1
1964,374,461,1
1965,374,592,1
1966,374,623,1
1967,374,266,1
1968,374,237,1
1969,374,425,1
1970,374,275,1
1971,374,492,1
1972,374,690,1
1973,374,683,1
1974,374,654,1
1975,374,262,1
1976,374,469,1
1977,374,502,1
1978,374,153,1
1979,374,454,1
1980,374,524,1
1981,374,669,1
1982,374,377,1
1983,374,6,1
1984,374,294,1
1985,374,46,1
1986,374,218,1
1987,374,165,1
1988,374,76,1
1989,374,452,1
1990,374,34,1
1991,374,508,1
1992,391,465,1
1993,391,190,1
1994,391,522,1
1995,391,518,1
1996,391,502,1
1997,391,311,1
1998,391,486,1
1999,391,208,1
2000,391,233,1
2001,391,530,1
2002,391,394,1
2003,391,550,1
2004,391,348,1
2005,391,637,1
2006,391,557,1
2007,391,144,1
2008,391,396,1
2009,391,230,1
2010,391,570,1
2011,391,629,1
2012,391,228,1
2013,391,425,1
2014,391,666,1
2015,391,119,1
2016,391,446,1
2017,391,118,1
2018,391,328,1
2019,391,611,1
2020,391,608,1
2021,391,467,1
2022,391,194,1
2023,391,262,1
2024,391,35,1
2025,424,153,1
2026,424,186,1
2027,424,31,1
2028,424,546,1
2029,424,30,1
2030,424,20,1
2031,424,303,1
2032,424,511,1
2033,424,313,1
2034,424,192,1
2035,424,99,1
2036,424,155,1
2037,424,487,1
2038,424,661,1
2039,424,526,1
2040,424,649,1
2041,424,98,1
2042,424,654,1
2043,424,481,1
2044,424,252,1
2045,424,467,1
2046,424,556,1
2047,424,296,1
2048,424,275,1
2049,424,525,1
2050,424,185,1
2051,424,188,1
2052,424,398,1
2053,424,528,1
2054,424,68,1
2055,424,161,1
2056,424,370,1
2057,424,439,1
2058,424,451,1
2059,483,56,1
2060,483,176,1
2061,483,142,1
2062,483,245,1
2063,483,74,1
2064,483,512,1
2065,483,517,1
2066,483,301,1
2067,483,672,1
2068,483,255,1
2069,483,187,1
2070,483,454,1
2071,483,433,1
2072,483,513,1
2073,483,612,1
2074,483,437,1
2075,483,153,1
2076,483,173,1
2077,483,346,1
2078,483,39,1
2079,483,605,1
2080,483,316,1
2081,483,263,1
2082,483,469,1
2083,483,203,1
2084,483,353,1
2085,483,81,1
2086,483,238,1
2087,483,89,1
2088,483,401,1
2089,483,580,1
2090,483,97,1
2091,483,275,1
2092,483,531,1
2093,483,21,1
2094,483,278,1
2095,483,234,1
2096,483,660,1
2097,483,241,1
2098,483,75,1
2099,483,129,1
2100,483,219,1
2101,483,109,1
2102,483,217,1
2103,483,72,1
2104,483,630,1
2105,483,318,1
2106,483,125,1
2107,483,607,1
2108,483,533,1
2109,483,249,1
2110,483,161,1
2111,483,546,1
2112,483,488,1
2113,483,131,1
2114,483,495,1
2115,483,542,1
2116,483,474,1
2117,483,272,1
2118,483,345,1
2119,483,415,1
2120,483,48,1
2121,483,352,1
2122,483,585,1
2123,483,534,1
2124,483,374,1
2125,483,223,1
2126,483,218,1
2127,483,384,1
2128,483,391,1
2129,483,633,1
2130,483,199,1
2131,483,613,1
2132,483,416,1
2133,483,15,1
2134,483,186,1
2135,483,196,1
2136,483,644,1
2137,483,650,1
2138,483,615,1
2139,483,543,1
2140,483,128,1
2141,483,671,1
2142,483,690,1
2143,483,664,1
2144,483,88,1
2145,483,64,1
2146,483,477,1
2147,483,389,1
2148,483,294,1
2149,483,566,1
2150,483,632,1
2151,483,452,1
2152,483,560,1
2153,483,498,1
2154,483,341,1
2155,483,436,1
2156,483,248,1
2157,483,629,1
2158,483,177,1
2159,483,266,1
2160,483,559,1
2161,483,150,1
2162,483,184,1
2163,483,172,1
2164,483,628,1
2165,483,685,1
2166,483,138,1
2167,483,76,1
2168,483,410,1
2169,483,265,1
2170,483,540,1
2171,483,703,1
2172,483,539,1
2173,483,590,1
2174,483,319,1
2175,483,693,1
2176,483,487,1
2177,483,602,1
2178,483,380,1
2179,483,599,1
2180,483,344,1
2181,483,624,1
2182,483,574,1
2183,483,570,1
2184,483,303,1
2185,483,259,1
2186,483,676,1
2187,483,439,1
2188,483,92,1
2189,483,250,1
2190,483,13,1
2191,483,604,1
2192,483,412,1
2193,483,503,1
2194,483,220,1
2195,483,340,1
2196,483,641,1
2197,483,149,1
2198,483,298,1
2199,483,382,1
2200,508,399,1
2201,508,521,1
2202,508,650,1
2203,508,460,1
2204,508,340,1
2205,508,683,1
2206,508,503,1
2207,508,481,1
2208,508,55,1
2209,508,546,1
2210,508,370,1
2211,508,459,1
2212,508,129,1
2213,508,301,1
2214,508,344,1
2215,508,555,1
2216,508,241,1
2217,508,366,1
2218,508,320,1
2219,508,485,1
2220,508,7,1
2221,508,313,1
2222,508,681,1
2223,508,286,1
2224,508,173,1
2225,508,104,1
2226,508,238,1
2227,508,671,1
2228,508,592,1
2229,508,598,1
2230,508,530,1
2231,508,490,1
2232,508,464,1
2233,508,143,1
2234,508,389,1
2235,508,261,1
2236,508,506,1
2237,508,309,1
2238,508,85,1
2239,508,534,1
2240,508,84,1
2241,508,332,1
2242,508,243,1
2243,508,106,1
2244,508,63,1
2245,508,524,1
2246,508,48,1
2247,508,1,1
2248,508,619,1
2249,508,186,1
2250,508,583,1
2251,508,656,1
2252,508,305,1
2253,508,330,1
2254,508,354,1
2255,508,406,1
2256,508,685,1
2257,508,161,1
2258,508,672,1
2259,508,380,1
2260,508,213,1
2261,508,501,1
2262,508,325,1
2263,508,57,1
2264,508,237,1
2265,508,438,1
2266,508,118,1
2267,508,377,1
2268,508,641,1
2269,508,364,1
2270,508,396,1
2271,508,339,1
2272,508,218,1
2273,508,160,1
2274,508,59,1
2275,508,163,1
2276,508,312,1
2277,508,262,1
2278,508,270,1
2279,508,77,1
2280,508,188,1
2281,508,669,1
2282,508,22,1
2283,508,567,1
2284,508,28,1
2285,508,362,1
2286,508,209,1
2287,508,43,1
2288,508,315,1
2289,508,588,1
2290,508,703,1
2291,508,194,1
2292,508,113,1
2293,508,137,1
2294,508,155,1
2295,508,2,1
2296,508,225,1
2297,508,472,1
2298,508,78,1
2299,508,314,1
2300,508,202,1
2301,508,456,1
2302,508,560,1
2303,508,306,1
2304,508,199,1
2305,508,578,1
2306,508,282,1
2307,508,666,1
2308,508,618,1
2309,508,233,1
2310,508,698,1
2311,508,359,1
2312,508,20,1
2313,508,643,1
2314,508,662,1
2315,508,6,1
2316,508,172,1
2317,508,593,1
2318,508,352,1
2319,508,71,1
2320,508,451,1
2321,508,469,1
2322,508,51,1
2323,508,631,1
2324,508,376,1
2325,508,110,1
2326,508,64,1
2327,508,539,1
2328,508,436,1
2329,508,658,1
2330,508,535,1
2331,508,680,1
2332,508,611,1
2333,508,154,1
2334,508,416,1
2335,508,487,1
2336,508,509,1
2337,508,123,1
2338,508,244,1
2339,508,450,1
2340,508,0,1
2341,508,497,1
2342,508,363,1
2343,508,136,1
2344,529,209,1
2345,529,192,1
2346,529,646,1
2347,529,274,1
2348,529,46,1
2349,529,439,1
2350,529,422,1
2351,529,517,1
2352,529,152,1
2353,529,260,1
2354,529,591,1
2355,529,563,1
2356,529,593,1
2357,529,548,1
2358,529,361,1
2359,529,445,1
2360,529,596,1
2361,529,5,1
2362,529,301,1
2363,529,389,1
2364,529,622,1
2365,529,56,1
2366,529,316,1
2367,529,543,1
2368,529,675,1
2369,529,222,1
2370,529,553,1
2371,529,239,1
2372,529,560,1
2373,529,104,1
2374,529,637,1
2375,529,286,1
2376,529,58,1
2377,529,436,1
2378,529,641,1
2379,529,479,1
2380,529,461,1
2381,529,502,1
2382,529,358,1
2383,529,215,1
2384,529,335,1
2385,529,356,1
2386,529,281,1
2387,529,514,1
2388,529,488,1
2389,529,84,1
2390,529,318,1
2391,529,678,1
2392,529,256,1
2393,529,551,1
2394,529,487,1
2395,529,667,1
2396,529,108,1
2397,529,166,1
2398,529,442,1
2399,529,97,1
2400,529,640,1
2401,529,433,1
2402,529,473,1
2403,529,661,1
2404,529,327,1
2405,529,307,1
2406,529,569,1
2407,529,77,1
2408,529,178,1
2409,529,450,1
2410,529,177,1
2411,529,611,1
2412,529,603,1
2413,529,597,1
2414,529,196,1
2415,529,425,1
2416,529,230,1
2417,529,146,1
2418,529,329,1
2419,529,538,1
2420,529,530,1
2421,529,303,1
2422,529,671,1
2423,529,324,1
2424,529,626,1
2425,529,171,1
2426,529,43,1
2427,529,92,1
2428,529,32,1
2429,529,673,1
2430,529,643,1
2431,529,25,1
2432,529,651,1
2433,529,605,1
2434,529,399,1
2435,529,122,1
2436,529,34,1
2437,529,102,1
2438,529,676,1
2439,529,57,1
2440,529,224,1
2441,529,320,1
2442,529,371,1
2443,529,494,1
2444,529,662,1
2445,529,153,1
2446,529,376,1
2447,529,630,1
2448,529,79,1
2449,529,155,1
2450,529,478,1
2451,529,206,1
2452,529,41,1
2453,529,26,1
2454,529,328,1
2455,529,696,1
2456,529,64,1
2457,529,76,1
2458,529,272,1
2459,529,298,1
2460,529,614,1
2461,529,562,1
2462,529,423,1
2463,529,403,1
2464,529,489,1
2465,529,456,1
2466,529,345,1
2467,529,452,1
2468,529,515,1
2469,529,471,1
2470,529,134,1
2471,529,263,1
2472,529,700,1
2473,529,427,1
2474,529,420,1
2475,529,497,1
2476,612,608,1
2477,612,338,1
2478,612,260,1
2479,612,630,1
2480,612,212,1
2481,612,413,1
2482,612,443,1
2483,612,435,1
2484,612,171,1
2485,612,670,1
2486,612,621,1
2487,612,335,1
2488,612,120,1
2489,612,440,1
2490,612,377,1
2491,612,541,1
2492,612,180,1
2493,612,686,1
2494,612,545,1
2495,612,530,1
2496,612,441,1
2497,612,505,1
2498,612,678,1
2499,612,239,1
2500,612,470,1
2501,612,501,1
2502,612,361,1
2503,612,438,1
2504,612,351,1
2505,612,141,1
2506,612,214,1
2507,612,422,1
2508,612,330,1
2509,612,56,1
2510,612,77,1
2511,612,415,1
2512,612,402,1
2513,612,136,1
2514,612,303,1
2515,612,382,1
2516,612,500,1
2517,612,168,1
2518,612,337,1
2519,612,20,1
2520,612,482,1
2521,612,562,1
2522,612,566,1
2523,612,632,1
2524,612,51,1
2525,612,526,1
2526,612,410,1
2527,612,98,1
2528,612,444,1
2529,612,169,1
2530,612,131,1
2531,612,243,1
2532,612,365,1
2533,612,159,1
2534,612,702,1
2535,612,181,1
2536,612,469,1
2537,612,669,1
2538,612,43,1
2539,612,39,1
2540,612,467,1
2541,612,253,1
2542,612,341,1
2543,612,324,1
2544,612,434,1
2545,612,151,1
2546,612,363,1
2547,612,398,1
2548,612,82,1
2549,612,307,1
2550,612,436,1
2551,612,423,1
2552,612,703,1
2553,612,53,1
2554,612,215,1
2555,612,592,1
2556,612,229,1
2557,612,105,1
2558,612,650,1
2559,612,516,1
2560,612,626,1
2561,612,372,1
2562,612,285,1
2563,612,388,1
2564,612,483,1
2565,612,34,1
2566,612,216,1
2567,612,86,1
2568,612,430,1
2569,612,431,1
2570,612,590,1
2571,612,656,1
2572,612,432,1
2573,612,325,1
2574,612,473,1
2575,612,384,1
2576,612,445,1
2577,612,390,1
2578,612,310,1
2579,612,394,1
2580,612,551,1
2581,612,643,1
2582,612,425,1
2583,612,185,1
2584,612,5,1
2585,612,563,1
2586,612,97,1
2587,612,680,1
2588,612,447,1
2589,612,466,1
2590,612,233,1
2591,612,203,1
2592,612,272,1
2593,612,558,1
2594,612,506,1
2595,612,23,1
2596,612,511,1
2597,612,12,1
2598,612,428,1
2599,612,550,1
2600,612,679,1
2601,612,242,1
2602,612,84,1
2603,612,339,1
2604,612,104,1
2605,612,269,1
2606,612,578,1
2607,612,692,1
2608,612,332,1
2609,612,354,1
2610,612,399,1
2611,612,99,1
2612,612,147,1
2613,612,611,1
2614,612,375,1
2615,612,201,1
2616,612,411,1
2617,612,400,1
2618,612,534,1
2619,644,162,1
2620,644,596,1
2621,644,59,1
2622,644,512,1
2623,644,550,1
2624,644,437,1
2625,644,134,1
2626,644,615,1
2627,644,7,1
2628,644,603,1
2629,644,483,1
2630,644,341,1
2631,644,686,1
2632,644,681,1
2633,644,697,1
2634,644,465,1
2635,644,87,1
2636,644,98,1
2637,644,354,1
2638,644,4,1
2639,644,441,1
2640,644,82,1
2641,644,470,1
2642,644,172,1
2643,644,698,1
2644,644,164,1
2645,644,600,1
2646,644,570,1
2647,644,319,1
2648,644,486,1
2649,644,83,1
2650,644,291,1
2651,644,589,1
2652,644,114,1
2653,644,46,1
2654,644,643,1
2655,644,383,1
2656,644,20,1
2657,644,412,1
2658,644,254,1
2659,644,442,1
2660,644,511,1
2661,644,329,1
2662,644,528,1
2663,644,279,1
2664,644,37,1
2665,644,133,1
2666,644,53,1
2667,644,151,1
2668,644,407,1
2669,674,370,1
2670,674,696,1
2671,674,660,1
2672,1,189,0
2673,1,197,0
2674,1,133,0
2675,1,520,0
2676,1,554,0
2677,1,318,0
2678,1,529,0
2679,1,635,0
2680,1,105,0
2681,1,206,0
2682,1,595,0
2683,1,24,0
2684,1,640,0
2685,1,121,0
2686,1,225,0
2687,1,106,0
2688,1,192,0
2689,1,294,0
2690,1,40,0
2691,1,512,0
2692,1,262,0
2693,1,169,0
2694,1,63,0
2695,1,332,0
2696,1,449,0
2697,1,589,0
2698,1,436,0
2699,1,41,0
2700,1,241,0
2701,1,277,0
2702,1,687,0
2703,1,231,0
2704,1,564,0
2705,1,521,0
2706,1,125,0
2707,1,341,0
2708,1,179,0
2709,1,47,0
2710,1,77,0
2711,1,299,0
2712,1,660,0
2713,1,86,0
2714,1,249,0
2715,1,222,0
2716,1,578,0
2717,1,675,0
2718,1,443,0
2719,1,656,0
2720,1,117,0
2721,1,123,0
2722,1,61,0
2723,1,552,0
2724,1,230,0
2725,1,286,0
2726,1,620,0
2727,1,151,0
2728,1,250,0
2729,1,88,0
2730,1,588,0
2731,1,587,0
2732,1,665,0
2733,1,215,0
2734,1,331,0
2735,1,468,0
2736,1,203,0
2737,1,306,0
2738,1,109,0
2739,1,634,0
2740,1,397,0
2741,1,515,0
2742,1,221,0
2743,1,662,0
2744,12,490,0
2745,12,156,0
2746,12,429,0
2747,12,107,0
2748,12,197,0
2749,12,418,0
2750,12,52,0
2751,12,333,0
2752,12,91,0
2753,12,243,0
2754,44,40,0
2755,44,237,0
2756,44,446,0
2757,44,576,0
2758,44,695,0
2759,44,327,0
2760,44,200,0
2761,44,434,0
2762,44,139,0
2763,44,161,0
2764,44,557,0
2765,44,251,0
2766,44,617,0
2767,44,665,0
2768,44,631,0
2769,44,280,0
2770,44,458,0
2771,44,223,0
2772,44,60,0
2773,44,93,0
2774,44,322,0
2775,44,169,0
2776,44,494,0
2777,44,671,0
2778,44,582,0
2779,44,295,0
2780,44,241,0
2781,44,498,0
2782,44,658,0
2783,44,16,0
2784,44,404,0
2785,44,85,0
2786,44,307,0
2787,44,448,0
2788,44,595,0
2789,44,482,0
2790,44,701,0
2791,44,276,0
2792,44,0,0
2793,44,273,0
2794,44,684,0
2795,44,560,0
2796,44,362,0
2797,78,222,0
2798,78,123,0
2799,78,601,0
2800,78,587,0
2801,78,36,0
2802,78,211,0
2803,78,9,0
2804,78,540,0
2805,78,277,0
2806,78,498,0
2807,78,306,0
2808,78,673,0
2809,78,39,0
2810,78,514,0
2811,78,86,0
2812,78,468,0
2813,78,542,0
2814,78,429,0
2815,78,88,0
2816,78,513,0
2817,78,108,0
2818,78,91,0
2819,78,397,0
2820,78,215,0
2821,78,250,0
2822,78,684,0
2823,78,145,0
2824,78,476,0
2825,78,640,0
2826,78,101,0
2827,78,247,0
2828,78,388,0
2829,78,599,0
2830,78,238,0
2831,78,649,0
2832,78,323,0
2833,78,262,0
2834,78,667,0
2835,78,202,0
2836,78,368,0
2837,78,552,0
2838,78,256,0
2839,78,537,0
2840,78,480,0
2841,78,233,0
2842,78,665,0
2843,78,321,0
2844,78,290,0
2845,78,692,0
2846,78,391,0
2847,78,299,0
2848,78,342,0
2849,78,482,0
2850,78,349,0
2851,78,55,0
2852,78,163,0
2853,78,110,0
2854,78,124,0
2855,78,443,0
2856,78,54,0
2857,78,142,0
2858,78,387,0
2859,78,620,0
2860,78,493,0
2861,94,231,0
2862,94,309,0
2863,94,646,0
2864,94,399,0
2865,94,687,0
2866,94,257,0
2867,94,60,0
2868,94,123,0
2869,94,295,0
2870,94,242,0
2871,94,587,0
2872,94,404,0
2873,94,343,0
2874,94,510,0
2875,94,151,0
2876,94,558,0
2877,94,627,0
2878,94,342,0
2879,94,103,0
2880,94,547,0
2881,94,484,0
2882,94,601,0
2883,97,547,0
2884,97,510,0
2885,97,111,0
2886,97,418,0
2887,97,496,0
2888,97,38,0
2889,97,277,0
2890,97,666,0
2891,97,201,0
2892,97,388,0
2893,97,182,0
2894,97,524,0
2895,97,602,0
2896,97,333,0
2897,97,555,0
2898,97,180,0
2899,97,342,0
2900,97,404,0
2901,97,631,0
2902,97,386,0
2903,97,684,0
2904,97,132,0
2905,97,699,0
2906,98,380,0
2907,98,370,0
2908,98,611,0
2909,98,457,0
2910,98,278,0
2911,98,160,0
2912,98,599,0
2913,98,378,0
2914,98,414,0
2915,98,302,0
2916,98,684,0
2917,98,2,0
2918,98,556,0
2919,98,168,0
2920,98,262,0
2921,98,282,0
2922,98,64,0
2923,98,281,0
2924,98,13,0
2925,98,134,0
2926,98,289,0
2927,98,187,0
2928,98,0,0
2929,98,589,0
2930,98,157,0
2931,98,87,0
2932,98,661,0
2933,98,266,0
2934,98,387,0
2935,98,186,0
2936,98,522,0
2937,98,312,0
2938,98,480,0
2939,98,86,0
2940,98,368,0
2941,98,517,0
2942,98,493,0
2943,98,362,0
2944,98,379,0
2945,98,112,0
2946,98,124,0
2947,98,624,0
2948,98,299,0
2949,98,183,0
2950,98,200,0
2951,98,401,0
2952,98,512,0
2953,98,383,0
2954,98,292,0
2955,98,639,0
2956,98,449,0
2957,98,154,0
2958,98,358,0
2959,98,80,0
2960,98,298,0
2961,98,586,0
2962,98,548,0
2963,98,632,0
2964,98,142,0
2965,98,455,0
2966,98,11,0
2967,98,505,0
2968,98,468,0
2969,98,666,0
2970,98,670,0
2971,98,3,0
2972,98,497,0
2973,98,95,0
2974,98,473,0
2975,98,636,0
2976,98,226,0
2977,98,194,0
2978,98,83,0
2979,98,569,0
2980,98,688,0
2981,98,105,0
2982,98,348,0
2983,98,268,0
2984,98,350,0
2985,98,630,0
2986,98,109,0
2987,98,340,0
2988,98,434,0
2989,98,395,0
2990,98,360,0
2991,98,16,0
2992,98,310,0
2993,98,371,0
2994,98,275,0
2995,98,144,0
2996,98,22,0
2997,98,38,0
2998,98,41,0
2999,98,454,0
3000,98,241,0
3001,98,347,0
3002,98,399,0
3003,98,567,0
3004,98,553,0
3005,98,440,0
3006,98,237,0
3007,98,245,0
3008,98,597,0
3009,98,393,0
3010,98,190,0
3011,98,419,0
3012,98,602,0
3013,98,475,0
3014,98,453,0
3015,98,326,0
3016,98,637,0
3017,98,539,0
3018,98,174,0
3019,98,365,0
3020,98,313,0
3021,98,176,0
3022,98,164,0
3023,98,337,0
3024,98,607,0
3025,98,557,0
3026,98,79,0
3027,98,208,0
3028,98,613,0
3029,98,492,0
3030,98,458,0
3031,98,53,0
3032,98,254,0
3033,98,514,0
3034,98,504,0
3035,98,640,0
3036,98,20,0
3037,98,635,0
3038,98,54,0
3039,98,698,0
3040,98,612,0
3041,98,469,0
3042,98,615,0
3043,98,603,0
3044,98,650,0
3045,98,416,0
3046,98,441,0
3047,98,216,0
3048,98,579,0
3049,98,244,0
3050,98,420,0
3051,98,544,0
3052,98,376,0
3053,98,288,0
3054,98,655,0
3055,98,332,0
3056,98,150,0
3057,98,560,0
3058,98,550,0
3059,98,423,0
3060,98,45,0
3061,98,533,0
3062,98,417,0
3063,98,104,0
3064,98,687,0
3065,98,220,0
3066,98,571,0
3067,104,91,0
3068,104,449,0
3069,104,671,0
3070,104,120,0
3071,104,571,0
3072,104,510,0
3073,104,172,0
3074,104,181,0
3075,104,211,0
3076,104,297,0
3077,104,684,0
3078,104,699,0
3079,104,121,0
3080,104,496,0
3081,104,276,0
3082,104,564,0
3083,104,22,0
3084,104,108,0
3085,104,362,0
3086,104,182,0
3087,104,625,0
3088,104,251,0
3089,104,62,0
3090,114,493,0
3091,114,442,0
3092,114,648,0
3093,114,425,0
3094,114,350,0
3095,114,703,0
3096,114,436,0
3097,114,8,0
3098,114,408,0
3099,114,343,0
3100,114,273,0
3101,114,62,0
3102,114,87,0
3103,114,558,0
3104,114,86,0
3105,114,524,0
3106,114,661,0
3107,114,266,0
3108,114,475,0
3109,114,380,0
3110,114,556,0
3111,114,336,0
3112,114,494,0
3113,114,573,0
3114,114,191,0
3115,114,519,0
3116,114,149,0
3117,114,373,0
3118,114,586,0
3119,114,691,0
3120,114,211,0
3121,114,409,0
3122,114,61,0
3123,114,303,0
3124,114,547,0
3125,114,400,0
3126,114,388,0
3127,114,147,0
3128,114,316,0
3129,114,675,0
3130,114,542,0
3131,114,83,0
3132,114,645,0
3133,114,369,0
3134,114,234,0
3135,114,28,0
3136,114,505,0
3137,114,362,0
3138,114,249,0
3139,114,53,0
3140,114,411,0
3141,114,541,0
3142,114,701,0
3143,114,257,0
3144,114,238,0
3145,114,142,0
3146,114,553,0
3147,114,179,0
3148,114,287,0
3149,114,531,0
3150,114,135,0
3151,114,113,0
3152,114,127,0
3153,114,583,0
3154,114,599,0
3155,114,507,0
3156,114,146,0
3157,114,15,0
3158,114,489,0
3159,114,88,0
3160,114,206,0
3161,114,372,0
3162,114,145,0
3163,114,262,0
3164,114,333,0
3165,114,280,0
3166,114,378,0
3167,114,557,0
3168,114,548,0
3169,114,634,0
3170,114,602,0
3171,114,91,0
3172,114,117,0
3173,114,673,0
3174,114,27,0
3175,114,663,0
3176,114,399,0
3177,114,241,0
3178,114,375,0
3179,114,332,0
3180,114,285,0
3181,114,692,0
3182,114,133,0
3183,114,589,0
3184,114,619,0
3185,114,468,0
3186,114,111,0
3187,114,175,0
3188,114,194,0
3189,114,247,0
3190,114,429,0
3191,114,158,0
3192,114,610,0
3193,135,297,0
3194,135,595,0
3195,135,125,0
3196,135,156,0
3197,135,211,0
3198,135,212,0
3199,135,510,0
3200,135,478,0
3201,135,259,0
3202,135,268,0
3203,135,279,0
3204,135,404,0
3205,135,5,0
3206,135,399,0
3207,135,594,0
3208,135,536,0
3209,135,295,0
3210,135,605,0
3211,135,333,0
3212,135,373,0
3213,135,201,0
3214,135,248,0
3215,135,484,0
3216,135,624,0
3217,135,145,0
