,TF,Target,Label
1635,295,827,1
1636,295,230,1
1637,295,317,1
1638,295,183,1
1639,295,1185,1
1640,295,229,1
1641,295,715,1
1642,295,357,1
1643,295,1,1
1644,295,621,1
1645,295,437,1
1646,295,849,1
1647,295,314,1
1648,295,1140,1
1649,295,703,1
1650,295,963,1
1651,295,579,1
1652,295,1016,1
1653,295,522,1
1654,295,177,1
1655,295,194,1
1656,295,721,1
1657,295,415,1
1658,295,456,1
1659,295,364,1
1660,295,1174,1
1661,295,1009,1
1662,295,683,1
1663,295,977,1
1664,295,223,1
1665,295,829,1
1666,295,318,1
1667,295,491,1
1668,295,988,1
1669,295,136,1
1670,295,337,1
1671,295,174,1
1672,295,973,1
1673,295,911,1
1674,295,503,1
1675,295,635,1
1676,295,823,1
1677,295,8,1
1678,295,581,1
1679,295,629,1
1680,295,212,1
1681,295,814,1
1682,295,1053,1
1683,295,13,1
1684,295,345,1
1685,295,925,1
1686,295,939,1
1687,295,1132,1
1688,295,1082,1
1689,295,176,1
1690,295,607,1
1691,295,1111,1
1692,295,989,1
1693,295,1041,1
1694,295,872,1
1695,295,857,1
1696,295,833,1
1697,295,542,1
1698,295,642,1
1699,295,1107,1
1700,295,858,1
1701,295,820,1
1702,295,691,1
1703,295,116,1
1704,295,241,1
1705,295,967,1
1706,295,997,1
1707,295,361,1
1708,295,948,1
1709,295,1061,1
1710,295,316,1
1711,295,245,1
1712,295,365,1
1713,295,214,1
1714,295,1001,1
1715,295,105,1
1716,295,1124,1
1717,295,333,1
1718,295,233,1
1719,295,881,1
1720,295,277,1
1721,295,211,1
1722,295,567,1
1723,295,447,1
1724,295,980,1
1725,295,291,1
1726,295,315,1
1727,295,247,1
1728,295,790,1
1729,295,33,1
1730,295,499,1
1731,295,93,1
1732,295,751,1
1733,295,969,1
1734,295,961,1
1735,295,801,1
1736,295,808,1
1737,295,1014,1
1738,295,81,1
1739,295,1188,1
1740,295,65,1
1741,295,359,1
1742,295,566,1
1743,295,893,1
1744,295,929,1
1745,295,1164,1
1746,351,120,1
1747,351,1144,1
1748,351,891,1
1749,351,1155,1
1750,351,756,1
1751,351,561,1
1752,351,977,1
1753,351,1066,1
1754,351,339,1
1755,351,695,1
1756,351,992,1
1757,351,131,1
1758,351,142,1
1759,351,427,1
1760,351,1110,1
1761,351,1001,1
1762,351,1063,1
1763,351,341,1
1764,351,1086,1
1765,351,934,1
1766,351,463,1
1767,351,220,1
1768,351,1007,1
1769,351,246,1
1770,351,139,1
1771,351,223,1
1772,351,386,1
1773,351,809,1
1774,351,327,1
1775,351,303,1
1776,351,306,1
1777,351,957,1
1778,351,248,1
1779,351,52,1
1780,351,583,1
1781,351,757,1
1782,351,2,1
1783,351,387,1
1784,351,514,1
1785,351,88,1
1786,351,940,1
1787,351,486,1
1788,351,593,1
1789,351,5,1
1790,351,988,1
1791,351,970,1
1792,351,705,1
1793,351,997,1
1794,351,749,1
1795,351,1025,1
1796,351,276,1
1797,351,432,1
1798,351,1046,1
1799,351,742,1
1800,351,1106,1
1801,351,859,1
1802,351,322,1
1803,351,284,1
1804,351,582,1
1805,351,308,1
1806,351,460,1
1807,351,47,1
1808,351,958,1
1809,351,704,1
1810,351,1047,1
1811,351,414,1
1812,351,1056,1
1813,351,600,1
1814,351,34,1
1815,351,1168,1
1816,351,819,1
1817,351,946,1
1818,351,656,1
1819,351,688,1
1820,351,211,1
1821,351,442,1
1822,351,321,1
1823,351,234,1
1824,351,109,1
1825,351,675,1
1826,351,785,1
1827,351,1083,1
1828,351,318,1
1829,351,355,1
1830,351,1097,1
1831,351,192,1
1832,351,578,1
1833,351,680,1
1834,351,808,1
1835,351,607,1
1836,351,522,1
1837,351,1033,1
1838,351,453,1
1839,351,165,1
1840,351,1105,1
1841,351,346,1
1842,351,191,1
1843,351,488,1
1844,351,445,1
1845,351,230,1
1846,351,456,1
1847,351,1184,1
1848,351,45,1
1849,351,199,1
1850,351,1019,1
1851,351,938,1
1852,351,887,1
1853,351,82,1
1854,351,290,1
1855,351,282,1
1856,351,66,1
1857,351,935,1
1858,351,169,1
1859,351,539,1
1860,351,528,1
1861,351,1058,1
1862,351,1172,1
1863,351,771,1
1864,351,725,1
1865,351,1122,1
1866,351,936,1
1867,351,738,1
1868,351,697,1
1869,351,520,1
1870,351,87,1
1871,351,628,1
1872,351,26,1
1873,351,60,1
1874,351,1146,1
1875,351,1079,1
1876,351,500,1
1877,351,269,1
1878,351,665,1
1879,351,747,1
1880,351,1182,1
1881,351,1050,1
1882,351,928,1
1883,351,542,1
1884,351,1051,1
1885,351,922,1
1886,351,325,1
1887,351,772,1
1888,351,1029,1
1889,351,632,1
1890,351,1169,1
1891,351,1134,1
1892,351,55,1
1893,351,1123,1
1894,351,46,1
1895,351,827,1
1896,351,720,1
1897,351,1042,1
1898,351,791,1
1899,351,904,1
1900,351,541,1
1901,351,399,1
1902,351,995,1
1903,351,1195,1
1904,351,12,1
1905,351,465,1
1906,351,761,1
1907,351,78,1
1908,351,835,1
1909,351,250,1
1910,351,644,1
1911,351,150,1
1912,351,435,1
1913,351,416,1
1914,351,636,1
1915,351,225,1
1916,351,521,1
1917,351,924,1
1918,351,717,1
1919,351,30,1
1920,351,741,1
1921,351,265,1
1922,351,1000,1
1923,351,844,1
1924,351,779,1
1925,351,979,1
1926,351,344,1
1927,351,767,1
1928,351,498,1
1929,351,100,1
1930,351,663,1
1931,351,268,1
1932,351,909,1
1933,351,721,1
1934,351,473,1
1935,351,984,1
1936,351,911,1
1937,351,175,1
1938,351,869,1
1939,351,362,1
1940,351,377,1
1941,351,1059,1
1942,351,32,1
1943,351,334,1
1944,351,901,1
1945,351,864,1
1946,351,208,1
1947,351,1070,1
1948,351,179,1
1949,351,519,1
1950,351,238,1
1951,351,1094,1
1952,351,961,1
1953,351,530,1
1954,351,340,1
1955,351,241,1
1956,351,202,1
1957,351,166,1
1958,351,574,1
1959,351,587,1
1960,351,516,1
1961,351,975,1
1962,351,160,1
1963,351,65,1
1964,351,153,1
1965,351,94,1
1966,351,567,1
1967,351,506,1
1968,351,130,1
1969,351,852,1
1970,351,667,1
1971,351,1196,1
1972,351,730,1
1973,351,370,1
1974,351,579,1
1975,351,545,1
1976,351,1060,1
1977,351,1126,1
1978,351,866,1
1979,351,105,1
1980,351,678,1
1981,351,481,1
1982,351,117,1
1983,351,402,1
1984,351,1009,1
1985,351,348,1
1986,351,205,1
1987,351,641,1
1988,351,317,1
1989,351,221,1
1990,351,1136,1
1991,351,750,1
1992,351,188,1
1993,351,58,1
1994,351,118,1
1995,351,1191,1
1996,351,382,1
1997,351,19,1
1998,351,751,1
1999,351,591,1
2000,351,908,1
2001,351,85,1
2002,351,4,1
2003,351,53,1
2004,351,1081,1
2005,351,1085,1
2006,351,434,1
2007,351,1119,1
2008,351,182,1
2009,351,796,1
2010,351,718,1
2011,351,369,1
2012,355,279,1
2013,355,25,1
2014,355,513,1
2015,355,1196,1
2016,355,574,1
2017,356,275,1
2018,356,730,1
2019,356,146,1
2020,356,465,1
2021,356,604,1
2022,356,618,1
2023,356,218,1
2024,356,1021,1
2025,356,755,1
2026,356,393,1
2027,356,105,1
2028,356,1164,1
2029,356,397,1
2030,356,559,1
2031,356,476,1
2032,356,773,1
2033,356,560,1
2034,356,600,1
2035,356,1142,1
2036,356,58,1
2037,356,317,1
2038,356,1173,1
2039,356,1133,1
2040,356,330,1
2041,356,908,1
2042,356,1085,1
2043,356,869,1
2044,356,588,1
2045,356,25,1
2046,356,626,1
2047,356,614,1
2048,356,677,1
2049,356,1054,1
2050,356,1145,1
2051,356,513,1
2052,356,166,1
2053,356,1151,1
2054,356,214,1
2055,356,848,1
2056,356,344,1
2057,356,263,1
2058,356,1071,1
2059,356,98,1
2060,356,1112,1
2061,356,99,1
2062,356,4,1
2063,356,947,1
2064,356,1127,1
2065,356,759,1
2066,356,957,1
2067,356,616,1
2068,356,60,1
2069,356,939,1
2070,356,775,1
2071,356,982,1
2072,356,1099,1
2073,356,493,1
2074,356,1061,1
2075,356,125,1
2076,356,46,1
2077,356,911,1
2078,356,1122,1
2079,356,1140,1
2080,356,286,1
2081,356,932,1
2082,356,408,1
2083,356,1143,1
2084,356,578,1
2085,356,347,1
2086,356,102,1
2087,356,1086,1
2088,356,1060,1
2089,356,254,1
2090,356,670,1
2091,356,505,1
2092,356,649,1
2093,356,1104,1
2094,356,1113,1
2095,356,794,1
2096,356,228,1
2097,356,934,1
2098,356,844,1
2099,356,593,1
2100,356,727,1
2101,356,930,1
2102,356,265,1
2103,356,609,1
2104,356,523,1
2105,356,1110,1
2106,356,1000,1
2107,356,9,1
2108,356,736,1
2109,356,340,1
2110,356,353,1
2111,356,355,1
2112,356,142,1
2113,356,787,1
2114,356,1041,1
2115,356,1114,1
2116,356,1001,1
2117,356,992,1
2118,356,472,1
2119,356,131,1
2120,356,1073,1
2121,356,524,1
2122,356,154,1
2123,356,737,1
2124,356,160,1
2125,356,406,1
2126,356,744,1
2127,356,666,1
2128,356,471,1
2129,356,1115,1
2130,356,805,1
2131,356,900,1
2132,356,127,1
2133,356,169,1
2134,356,192,1
2135,356,973,1
2136,356,1082,1
2137,356,164,1
2138,356,818,1
2139,356,601,1
2140,356,557,1
2141,356,895,1
2142,356,629,1
2143,356,396,1
2144,356,868,1
2145,356,950,1
2146,356,327,1
2147,356,1131,1
2148,356,658,1
2149,356,743,1
2150,356,1,1
2151,356,318,1
2152,356,150,1
2153,356,688,1
2154,356,120,1
2155,356,261,1
2156,356,430,1
2157,356,864,1
2158,356,672,1
2159,356,691,1
2160,356,838,1
2161,356,926,1
2162,356,497,1
2163,356,871,1
2164,356,381,1
2165,356,399,1
2166,356,620,1
2167,356,343,1
2168,356,1004,1
2169,356,450,1
2170,356,1042,1
2171,356,1079,1
2172,356,193,1
2173,356,301,1
2174,356,100,1
2175,356,101,1
2176,356,285,1
2177,356,16,1
2178,356,477,1
2179,356,751,1
2180,356,641,1
2181,356,586,1
2182,356,716,1
2183,356,782,1
2184,356,303,1
2185,356,859,1
2186,356,834,1
2187,356,1029,1
2188,356,35,1
2189,356,26,1
2190,356,273,1
2191,356,933,1
2192,356,111,1
2193,356,1051,1
2194,356,360,1
2195,356,49,1
2196,356,814,1
2197,356,90,1
2198,356,653,1
2199,356,167,1
2200,356,336,1
2201,356,376,1
2202,356,1148,1
2203,356,746,1
2204,356,595,1
2205,356,1136,1
2206,356,599,1
2207,356,1118,1
2208,356,199,1
2209,356,470,1
2210,356,608,1
2211,356,717,1
2212,356,1069,1
2213,356,1049,1
2214,356,282,1
2215,356,503,1
2216,356,1108,1
2217,356,979,1
2218,356,144,1
2219,356,501,1
2220,356,554,1
2221,356,1013,1
2222,356,898,1
2223,356,857,1
2224,356,202,1
2225,356,445,1
2226,356,14,1
2227,356,39,1
2228,356,968,1
2229,356,260,1
2230,356,785,1
2231,356,1185,1
2232,356,936,1
2233,356,1194,1
2234,356,277,1
2235,356,246,1
2236,356,1084,1
2237,356,969,1
2238,356,321,1
2239,356,1183,1
2240,356,148,1
2241,356,836,1
2242,421,258,1
2243,421,338,1
2244,421,650,1
2245,421,1138,1
2246,421,569,1
2247,421,207,1
2248,421,571,1
2249,421,13,1
2250,421,406,1
2251,421,29,1
2252,421,799,1
2253,421,242,1
2254,421,878,1
2255,421,309,1
2256,421,238,1
2257,421,363,1
2258,421,603,1
2259,421,342,1
2260,421,416,1
2261,421,748,1
2262,421,1158,1
2263,421,385,1
2264,421,55,1
2265,421,329,1
2266,421,818,1
2267,421,1191,1
2268,421,883,1
2269,421,872,1
2270,421,1034,1
2271,421,90,1
2272,421,558,1
2273,421,701,1
2274,421,613,1
2275,421,83,1
2276,421,908,1
2277,421,491,1
2278,421,998,1
2279,421,360,1
2280,421,43,1
2281,421,1005,1
2282,421,774,1
2283,421,114,1
2284,421,322,1
2285,421,845,1
2286,421,976,1
2287,421,457,1
2288,421,513,1
2289,421,607,1
2290,421,276,1
2291,421,131,1
2292,421,735,1
2293,421,642,1
2294,421,99,1
2295,421,749,1
2296,421,271,1
2297,421,60,1
2298,421,76,1
2299,421,539,1
2300,421,201,1
2301,421,1124,1
2302,421,119,1
2303,421,968,1
2304,421,564,1
2305,421,340,1
2306,421,1136,1
2307,421,68,1
2308,421,6,1
2309,421,446,1
2310,421,1023,1
2311,421,909,1
2312,421,255,1
2313,421,38,1
2314,421,526,1
2315,421,688,1
2316,421,518,1
2317,421,777,1
2318,421,519,1
2319,421,595,1
2320,421,469,1
2321,421,672,1
2322,421,674,1
2323,421,429,1
2324,421,782,1
2325,421,861,1
2326,421,73,1
2327,421,600,1
2328,421,1096,1
2329,421,1054,1
2330,421,471,1
2331,421,412,1
2332,421,858,1
2333,421,1141,1
2334,421,1014,1
2335,421,330,1
2336,421,638,1
2337,421,465,1
2338,421,579,1
2339,421,269,1
2340,421,514,1
2341,421,92,1
2342,421,1015,1
2343,421,658,1
2344,421,58,1
2345,421,1051,1
2346,421,625,1
2347,421,925,1
2348,421,816,1
2349,421,455,1
2350,421,844,1
2351,421,1117,1
2352,421,1045,1
2353,421,1044,1
2354,421,214,1
2355,421,98,1
2356,421,1171,1
2357,421,1129,1
2358,421,225,1
2359,421,987,1
2360,421,97,1
2361,421,716,1
2362,421,720,1
2363,421,193,1
2364,421,352,1
2365,421,268,1
2366,421,646,1
2367,421,548,1
2368,421,770,1
2369,421,368,1
2370,421,953,1
2371,421,939,1
2372,421,744,1
2373,421,884,1
2374,421,344,1
2375,421,388,1
2376,421,582,1
2377,421,142,1
2378,421,386,1
2379,421,1199,1
2380,421,485,1
2381,421,235,1
2382,421,129,1
2383,421,495,1
2384,421,405,1
2385,421,1119,1
2386,421,492,1
2387,421,44,1
2388,421,934,1
2389,421,1188,1
2390,421,796,1
2391,421,1181,1
2392,421,1143,1
2393,421,413,1
2394,421,1036,1
2395,421,593,1
2396,421,756,1
2397,421,888,1
2398,421,802,1
2399,421,1010,1
2400,421,321,1
2401,421,87,1
2402,421,944,1
2403,421,798,1
2404,421,387,1
2405,421,1122,1
2406,421,1140,1
2407,421,1004,1
2408,421,133,1
2409,421,696,1
2410,421,254,1
2411,421,169,1
2412,421,706,1
2413,421,765,1
2414,421,231,1
2415,421,61,1
2416,421,120,1
2417,421,666,1
2418,421,378,1
2419,421,1167,1
2420,421,795,1
2421,421,263,1
2422,421,599,1
2423,421,1003,1
2424,421,295,1
2425,421,902,1
2426,421,994,1
2427,421,390,1
2428,421,708,1
2429,421,59,1
2430,421,879,1
2431,421,779,1
2432,421,991,1
2433,421,1067,1
2434,421,275,1
2435,421,317,1
2436,421,919,1
2437,421,962,1
2438,421,389,1
2439,421,1059,1
2440,421,101,1
2441,421,239,1
2442,421,634,1
2443,421,863,1
2444,421,1126,1
2445,421,1178,1
2446,421,964,1
2447,421,15,1
2448,421,869,1
2449,421,229,1
2450,421,1193,1
2451,421,608,1
2452,421,123,1
2453,421,174,1
2454,577,970,1
2455,577,698,1
2456,577,751,1
2457,577,1036,1
2458,577,959,1
2459,577,769,1
2460,577,227,1
2461,577,838,1
2462,577,903,1
2463,577,1164,1
2464,577,716,1
2465,577,595,1
2466,577,680,1
2467,577,741,1
2468,577,1056,1
2469,577,569,1
2470,692,973,1
2471,692,745,1
2472,692,843,1
2473,692,582,1
2474,692,167,1
2475,692,161,1
2476,692,91,1
2477,692,420,1
2478,692,454,1
2479,692,33,1
2480,692,1087,1
2481,692,645,1
2482,692,720,1
2483,692,511,1
2484,692,1021,1
2485,692,90,1
2486,692,1110,1
2487,692,467,1
2488,692,519,1
2489,692,273,1
2490,692,514,1
2491,692,396,1
2492,692,914,1
2493,692,287,1
2494,692,1155,1
2495,692,35,1
2496,692,909,1
2497,692,900,1
2498,692,239,1
2499,692,1117,1
2500,692,496,1
2501,692,232,1
2502,692,930,1
2503,692,560,1
2504,692,917,1
2505,692,849,1
2506,692,771,1
2507,692,1089,1
2508,692,27,1
2509,692,1149,1
2510,692,656,1
2511,692,166,1
2512,692,101,1
2513,692,1073,1
2514,692,665,1
2515,692,132,1
2516,692,248,1
2517,692,856,1
2518,692,408,1
2519,692,319,1
2520,692,1172,1
2521,692,618,1
2522,692,1035,1
2523,692,957,1
2524,692,1112,1
2525,692,885,1
2526,692,1146,1
2527,712,1195,1
2528,712,890,1
2529,712,755,1
2530,712,685,1
2531,712,664,1
2532,712,998,1
2533,712,935,1
2534,712,403,1
2535,712,699,1
2536,712,686,1
2537,712,162,1
2538,712,341,1
2539,712,517,1
2540,712,181,1
2541,712,534,1
2542,712,1201,1
2543,712,184,1
2544,712,279,1
2545,712,284,1
2546,712,333,1
2547,712,85,1
2548,712,470,1
2549,712,295,1
2550,712,997,1
2551,712,144,1
2552,712,904,1
2553,712,843,1
2554,712,1025,1
2555,712,913,1
2556,712,438,1
2557,712,187,1
2558,712,963,1
2559,712,832,1
2560,712,721,1
2561,712,812,1
2562,712,1151,1
2563,712,479,1
2564,712,804,1
2565,712,1118,1
2566,712,320,1
2567,712,419,1
2568,712,862,1
2569,712,154,1
2570,712,823,1
2571,712,889,1
2572,712,206,1
2573,712,1056,1
2574,712,195,1
2575,712,923,1
2576,712,173,1
2577,712,1074,1
2578,712,1134,1
2579,712,885,1
2580,712,42,1
2581,712,242,1
2582,712,542,1
2583,712,291,1
2584,712,1026,1
2585,712,530,1
2586,712,599,1
2587,712,49,1
2588,712,854,1
2589,712,476,1
2590,712,267,1
2591,712,583,1
2592,712,732,1
2593,712,597,1
2594,712,961,1
2595,712,907,1
2596,712,1090,1
2597,712,364,1
2598,712,977,1
2599,712,555,1
2600,712,61,1
2601,712,562,1
2602,712,98,1
2603,712,496,1
2604,715,71,1
2605,715,89,1
2606,715,157,1
2607,715,171,1
2608,715,461,1
2609,715,330,1
2610,715,257,1
2611,715,908,1
2612,715,268,1
2613,715,706,1
2614,715,913,1
2615,715,4,1
2616,715,291,1
2617,715,155,1
2618,715,998,1
2619,715,662,1
2620,715,73,1
2621,715,261,1
2622,715,480,1
2623,715,408,1
2624,715,773,1
2625,715,927,1
2626,715,52,1
2627,715,558,1
2628,715,989,1
2629,715,1067,1
2630,715,443,1
2631,715,405,1
2632,715,591,1
2633,715,909,1
2634,715,410,1
2635,715,179,1
2636,715,114,1
2637,715,595,1
2638,715,381,1
2639,715,1141,1
2640,715,719,1
2641,715,280,1
2642,715,923,1
2643,715,717,1
2644,715,832,1
2645,715,921,1
2646,715,258,1
2647,715,514,1
2648,715,800,1
2649,715,247,1
2650,715,1029,1
2651,715,813,1
2652,715,916,1
2653,715,69,1
2654,715,235,1
2655,715,842,1
2656,715,1097,1
2657,715,663,1
2658,715,830,1
2659,715,202,1
2660,715,278,1
2661,715,1108,1
2662,715,431,1
2663,715,1203,1
2664,715,526,1
2665,715,765,1
2666,715,952,1
2667,715,683,1
2668,715,756,1
2669,715,963,1
2670,715,968,1
2671,715,1132,1
2672,715,647,1
2673,715,738,1
2674,715,899,1
2675,715,804,1
2676,715,105,1
2677,715,846,1
2678,715,996,1
2679,715,892,1
2680,715,344,1
2681,715,976,1
2682,715,367,1
2683,715,730,1
2684,715,1129,1
2685,715,695,1
2686,715,1181,1
2687,715,1139,1
2688,715,1112,1
2689,715,533,1
2690,715,836,1
2691,715,173,1
2692,715,639,1
2693,715,1019,1
2694,715,1199,1
2695,715,1011,1
2696,715,781,1
2697,715,275,1
2698,715,1009,1
2699,715,722,1
2700,715,88,1
2701,715,741,1
2702,715,1098,1
2703,715,84,1
2704,715,948,1
2705,715,848,1
2706,715,1189,1
2707,715,441,1
2708,715,347,1
2709,715,653,1
2710,715,546,1
2711,715,825,1
2712,715,372,1
2713,715,433,1
2714,715,1050,1
2715,715,1078,1
2716,715,691,1
2717,715,203,1
2718,715,396,1
2719,715,840,1
2720,715,962,1
2721,715,704,1
2722,715,539,1
2723,715,1124,1
2724,715,159,1
2725,715,389,1
2726,715,383,1
2727,715,941,1
2728,715,99,1
2729,715,1107,1
2730,715,557,1
2731,715,115,1
2732,715,83,1
2733,715,498,1
2734,715,106,1
2735,715,414,1
2736,715,723,1
2737,715,506,1
2738,715,783,1
2739,715,644,1
2740,715,1094,1
2741,715,331,1
2742,715,901,1
2743,715,633,1
2744,715,613,1
2745,715,398,1
2746,715,531,1
2747,715,512,1
2748,715,1074,1
2749,715,634,1
2750,715,282,1
2751,715,251,1
2752,715,1148,1
2753,715,1201,1
2754,715,905,1
2755,715,1110,1
2756,715,1170,1
2757,715,435,1
2758,715,814,1
2759,715,914,1
2760,715,548,1
2761,715,332,1
2762,715,355,1
2763,715,21,1
2764,715,770,1
2765,715,1041,1
2766,715,404,1
2767,715,492,1
2768,715,666,1
2769,715,504,1
2770,715,1025,1
2771,715,103,1
2772,715,267,1
2773,715,0,1
2774,715,641,1
2775,715,718,1
2776,715,191,1
2777,715,153,1
2778,715,1104,1
2779,715,141,1
2780,715,428,1
2781,715,1015,1
2782,715,940,1
2783,715,180,1
2784,715,1164,1
2785,715,482,1
2786,715,148,1
2787,715,658,1
2788,715,1089,1
2789,715,265,1
2790,715,140,1
2791,715,1022,1
2792,715,831,1
2793,715,377,1
2794,715,266,1
2795,715,113,1
2796,715,511,1
2797,715,657,1
2798,715,1157,1
2799,715,1192,1
2800,715,60,1
2801,715,217,1
2802,715,281,1
2803,715,760,1
2804,715,523,1
2805,715,316,1
2806,715,338,1
2807,715,696,1
2808,715,545,1
2809,715,1114,1
2810,715,720,1
2811,715,1085,1
2812,715,1133,1
2813,715,1191,1
2814,715,59,1
2815,715,306,1
2816,715,648,1
2817,715,177,1
2818,715,572,1
2819,715,1185,1
2820,715,686,1
2821,715,602,1
2822,715,816,1
2823,715,733,1
2824,715,517,1
2825,715,1162,1
2826,715,142,1
2827,715,478,1
2828,715,1186,1
2829,715,1146,1
2830,715,869,1
2831,715,1060,1
2832,715,354,1
2833,715,92,1
2834,715,803,1
2835,715,766,1
2836,715,812,1
2837,715,886,1
2838,715,1135,1
2839,715,580,1
2840,715,820,1
2841,715,614,1
2842,715,900,1
2843,715,1069,1
2844,715,1113,1
2845,715,285,1
2846,715,544,1
2847,715,1154,1
2848,715,571,1
2849,715,403,1
2850,715,751,1
2851,715,474,1
2852,715,1198,1
2853,715,312,1
2854,716,5,1
2855,716,199,1
2856,716,38,1
2857,716,559,1
2858,716,1058,1
2859,716,1120,1
2860,716,963,1
2861,716,803,1
2862,716,769,1
2863,716,1150,1
2864,716,664,1
2865,716,1085,1
2866,716,229,1
2867,716,159,1
2868,716,516,1
2869,716,435,1
2870,716,659,1
2871,716,1025,1
2872,716,153,1
2873,716,718,1
2874,716,128,1
2875,716,610,1
2876,716,838,1
2877,716,872,1
2878,716,671,1
2879,716,926,1
2880,716,937,1
2881,716,976,1
2882,716,864,1
2883,716,971,1
2884,716,698,1
2885,716,1021,1
2886,716,1137,1
2887,716,97,1
2888,716,641,1
2889,716,441,1
2890,716,1076,1
2891,716,317,1
2892,716,757,1
2893,716,1089,1
2894,716,921,1
2895,716,870,1
2896,716,91,1
2897,716,21,1
2898,716,422,1
2899,716,624,1
2900,716,1040,1
2901,716,211,1
2902,716,1006,1
2903,716,96,1
2904,716,691,1
2905,716,1057,1
2906,716,481,1
2907,716,499,1
2908,716,990,1
2909,716,426,1
2910,716,1069,1
2911,716,351,1
2912,716,1052,1
2913,716,320,1
2914,716,541,1
2915,716,155,1
2916,716,1007,1
2917,716,943,1
2918,716,189,1
2919,716,712,1
2920,716,835,1
2921,716,52,1
2922,716,330,1
2923,716,966,1
2924,716,152,1
2925,716,1165,1
2926,716,181,1
2927,716,753,1
2928,716,118,1
2929,716,1173,1
2930,716,230,1
2931,716,811,1
2932,716,497,1
2933,716,197,1
2934,716,927,1
2935,716,161,1
2936,716,598,1
2937,716,63,1
2938,716,565,1
2939,716,447,1
2940,716,234,1
2941,716,408,1
2942,716,878,1
2943,716,969,1
2944,716,1003,1
2945,716,204,1
2946,716,765,1
2947,716,587,1
2948,716,209,1
2949,716,547,1
2950,716,454,1
2951,716,1034,1
2952,716,299,1
2953,716,396,1
2954,716,687,1
2955,716,536,1
2956,716,41,1
2957,716,647,1
2958,716,1086,1
2959,716,515,1
2960,716,895,1
2961,716,956,1
2962,716,947,1
2963,716,731,1
2964,716,127,1
2965,716,755,1
2966,716,305,1
2967,716,862,1
2968,716,1167,1
2969,716,193,1
2970,716,1125,1
2971,716,528,1
2972,716,979,1
2973,716,787,1
2974,716,825,1
2975,716,589,1
2976,716,760,1
2977,716,456,1
2978,716,53,1
2979,716,20,1
2980,716,600,1
2981,716,509,1
2982,716,272,1
2983,716,483,1
2984,716,239,1
2985,716,667,1
2986,716,1135,1
2987,716,900,1
2988,716,115,1
2989,716,806,1
2990,716,415,1
2991,716,544,1
2992,716,232,1
2993,716,909,1
2994,716,390,1
2995,716,120,1
2996,716,763,1
2997,716,103,1
2998,716,157,1
2999,716,107,1
3000,716,1129,1
3001,716,1117,1
3002,716,805,1
3003,716,802,1
3004,716,555,1
3005,716,325,1
3006,716,1024,1
3007,716,78,1
3008,716,851,1
3009,716,1079,1
3010,716,420,1
3011,716,108,1
3012,716,247,1
3013,716,242,1
3014,716,777,1
3015,716,849,1
3016,716,246,1
3017,716,386,1
3018,716,1151,1
3019,716,200,1
3020,716,1013,1
3021,716,657,1
3022,716,695,1
3023,716,224,1
3024,716,170,1
3025,716,761,1
3026,716,752,1
3027,716,1100,1
3028,716,682,1
3029,716,672,1
3030,716,225,1
3031,716,608,1
3032,716,432,1
3033,716,890,1
3034,716,102,1
3035,716,437,1
3036,716,800,1
3037,716,715,1
3038,716,708,1
3039,716,634,1
3040,716,1144,1
3041,716,566,1
3042,716,670,1
3043,716,158,1
3044,716,925,1
3045,716,1110,1
3046,716,14,1
3047,716,68,1
3048,716,747,1
3049,716,1051,1
3050,716,650,1
3051,716,904,1
3052,716,347,1
3053,716,1174,1
3054,716,303,1
3055,716,370,1
3056,716,216,1
3057,716,789,1
3058,716,860,1
3059,716,154,1
3060,716,173,1
3061,716,1090,1
3062,716,533,1
3063,716,73,1
3064,716,343,1
3065,716,166,1
3066,716,132,1
3067,716,737,1
3068,716,688,1
3069,716,946,1
3070,716,177,1
3071,716,1048,1
3072,716,16,1
3073,716,897,1
3074,716,240,1
3075,716,920,1
3076,716,77,1
3077,716,244,1
3078,716,290,1
3079,716,180,1
3080,716,1170,1
3081,716,17,1
3082,716,425,1
3083,716,293,1
3084,716,277,1
3085,716,1143,1
3086,716,495,1
3087,716,879,1
3088,716,487,1
3089,716,957,1
3090,716,1113,1
3091,716,661,1
3092,716,364,1
3093,716,545,1
3094,716,123,1
3095,716,1198,1
3096,716,563,1
3097,716,1136,1
3098,716,785,1
3099,716,876,1
3100,716,71,1
3101,716,1022,1
3102,769,931,1
3103,769,1092,1
3104,769,90,1
3105,769,934,1
3106,769,368,1
3107,769,953,1
3108,769,13,1
3109,769,25,1
3110,769,61,1
3111,769,676,1
3112,769,816,1
3113,769,656,1
3114,769,30,1
3115,769,781,1
3116,769,177,1
3117,769,355,1
3118,769,1200,1
3119,769,336,1
3120,769,858,1
3121,769,378,1
3122,769,461,1
3123,769,818,1
3124,769,379,1
3125,769,624,1
3126,769,532,1
3127,769,465,1
3128,769,664,1
3129,769,285,1
3130,769,792,1
3131,769,618,1
3132,769,736,1
3133,769,962,1
3134,769,1115,1
3135,769,1005,1
3136,769,840,1
3137,769,0,1
3138,769,639,1
3139,769,500,1
3140,769,936,1
3141,769,84,1
3142,769,837,1
3143,769,365,1
3144,769,522,1
3145,769,488,1
3146,769,826,1
3147,769,758,1
3148,769,662,1
3149,769,819,1
3150,769,1107,1
3151,769,102,1
3152,769,1145,1
3153,769,242,1
3154,769,754,1
3155,769,1012,1
3156,769,127,1
3157,769,523,1
3158,769,305,1
