,TF,Target,Label
1664,658,211,1
1665,658,832,1
1666,658,678,1
1667,658,745,1
1668,658,365,1
1669,658,266,1
1670,658,653,1
1671,658,38,1
1672,658,116,1
1673,658,329,1
1674,658,96,1
1675,658,492,1
1676,658,759,1
1677,658,470,1
1678,658,857,1
1679,658,917,1
1680,658,39,1
1681,658,235,1
1682,658,646,1
1683,658,769,1
1684,658,461,1
1685,658,652,1
1686,674,386,1
1687,674,359,1
1688,674,510,1
1689,674,777,1
1690,674,612,1
1691,674,897,1
1692,674,936,1
1693,674,174,1
1694,674,647,1
1695,674,18,1
1696,674,229,1
1697,674,143,1
1698,674,662,1
1699,674,429,1
1700,674,831,1
1701,674,108,1
1702,674,518,1
1703,674,115,1
1704,674,327,1
1705,674,903,1
1706,674,734,1
1707,674,436,1
1708,674,354,1
1709,674,862,1
1710,674,331,1
1711,674,525,1
1712,674,453,1
1713,674,601,1
1714,674,940,1
1715,674,548,1
1716,674,81,1
1717,674,37,1
1718,674,534,1
1719,674,769,1
1720,674,684,1
1721,674,876,1
1722,674,371,1
1723,674,539,1
1724,674,84,1
1725,674,14,1
1726,674,163,1
1727,674,401,1
1728,674,45,1
1729,674,753,1
1730,674,890,1
1731,674,619,1
1732,674,904,1
1733,674,234,1
1734,674,898,1
1735,674,504,1
1736,674,490,1
1737,674,402,1
1738,674,366,1
1739,674,190,1
1740,674,487,1
1741,674,467,1
1742,674,873,1
1743,674,689,1
1744,674,309,1
1745,674,745,1
1746,674,207,1
1747,674,870,1
1748,674,555,1
1749,674,610,1
1750,674,388,1
1751,674,195,1
1752,674,425,1
1753,674,567,1
1754,674,761,1
1755,674,608,1
1756,674,773,1
1757,674,920,1
1758,674,220,1
1759,674,312,1
1760,674,697,1
1761,674,390,1
1762,674,344,1
1763,674,932,1
1764,674,117,1
1765,674,256,1
1766,674,73,1
1767,674,445,1
1768,674,162,1
1769,674,94,1
1770,674,160,1
1771,674,92,1
1772,674,301,1
1773,674,100,1
1774,674,54,1
1775,674,237,1
1776,674,552,1
1777,674,671,1
1778,674,942,1
1779,674,809,1
1780,674,914,1
1781,674,357,1
1782,674,398,1
1783,674,186,1
1784,674,851,1
1785,674,629,1
1786,674,478,1
1787,674,240,1
1788,674,944,1
1789,674,598,1
1790,674,547,1
1791,674,667,1
1792,674,586,1
1793,674,387,1
1794,674,89,1
1795,674,642,1
1796,674,47,1
1797,674,711,1
1798,674,4,1
1799,674,382,1
1800,674,145,1
1801,674,451,1
1802,674,643,1
1803,674,723,1
1804,674,682,1
1805,674,39,1
1806,674,420,1
1807,674,846,1
1808,674,259,1
1809,674,785,1
1810,674,559,1
1811,674,926,1
1812,674,348,1
1813,677,775,1
1814,677,788,1
1815,677,548,1
1816,677,892,1
1817,677,222,1
1818,677,328,1
1819,677,63,1
1820,677,81,1
1821,677,686,1
1822,677,417,1
1823,677,926,1
1824,677,133,1
1825,677,166,1
1826,677,421,1
1827,681,380,1
1828,681,242,1
1829,681,279,1
1830,681,509,1
1831,681,417,1
1832,681,538,1
1833,681,625,1
1834,681,863,1
1835,681,945,1
1836,681,929,1
1837,681,918,1
1838,681,896,1
1839,681,326,1
1840,681,570,1
1841,681,873,1
1842,681,287,1
1843,681,107,1
1844,681,58,1
1845,681,438,1
1846,681,568,1
1847,681,347,1
1848,681,122,1
1849,681,897,1
1850,681,612,1
1851,681,615,1
1852,681,215,1
1853,681,150,1
1854,681,451,1
1855,681,836,1
1856,681,525,1
1857,681,233,1
1858,681,275,1
1859,681,729,1
1860,681,356,1
1861,681,38,1
1862,681,259,1
1863,681,50,1
1864,681,403,1
1865,681,792,1
1866,681,930,1
1867,681,920,1
1868,681,657,1
1869,681,103,1
1870,681,92,1
1871,681,588,1
1872,681,123,1
1873,681,776,1
1874,681,594,1
1875,681,21,1
1876,681,725,1
1877,681,401,1
1878,681,362,1
1879,681,742,1
1880,681,277,1
1881,681,429,1
1882,681,243,1
1883,681,766,1
1884,681,530,1
1885,681,421,1
1886,681,495,1
1887,681,894,1
1888,681,226,1
1889,681,252,1
1890,681,713,1
1891,681,787,1
1892,681,851,1
1893,681,887,1
1894,681,728,1
1895,681,49,1
1896,681,346,1
1897,681,185,1
1898,681,119,1
1899,681,889,1
1900,681,619,1
1901,681,687,1
1902,681,10,1
1903,681,221,1
1904,681,784,1
1905,681,878,1
1906,681,504,1
1907,681,597,1
1908,681,294,1
1909,681,343,1
1910,681,520,1
1911,681,654,1
1912,681,267,1
1913,681,618,1
1914,681,261,1
1915,681,376,1
1916,681,700,1
1917,681,552,1
1918,681,620,1
1919,681,100,1
1920,681,199,1
1921,681,86,1
1922,681,81,1
1923,681,819,1
1924,681,276,1
1925,681,359,1
1926,681,786,1
1927,681,499,1
1928,681,867,1
1929,707,534,1
1930,707,359,1
1931,707,33,1
1932,707,634,1
1933,707,122,1
1934,707,626,1
1935,707,670,1
1936,707,763,1
1937,707,533,1
1938,707,532,1
1939,707,352,1
1940,707,451,1
1941,707,109,1
1942,707,764,1
1943,707,806,1
1944,707,449,1
1945,707,623,1
1946,707,284,1
1947,707,837,1
1948,707,868,1
1949,707,394,1
1950,707,15,1
1951,707,237,1
1952,707,700,1
1953,707,811,1
1954,707,637,1
1955,707,429,1
1956,707,709,1
1957,707,495,1
1958,707,727,1
1959,707,729,1
1960,707,303,1
1961,707,844,1
1962,707,771,1
1963,707,328,1
1964,707,675,1
1965,707,81,1
1966,716,487,1
1967,716,253,1
1968,716,773,1
1969,716,469,1
1970,716,802,1
1971,716,564,1
1972,716,379,1
1973,716,13,1
1974,716,685,1
1975,716,681,1
1976,716,66,1
1977,716,445,1
1978,716,4,1
1979,716,293,1
1980,716,888,1
1981,716,375,1
1982,716,352,1
1983,716,514,1
1984,716,297,1
1985,716,425,1
1986,716,766,1
1987,716,795,1
1988,716,451,1
1989,716,158,1
1990,716,937,1
1991,716,910,1
1992,716,563,1
1993,716,187,1
1994,716,792,1
1995,716,373,1
1996,716,620,1
1997,716,769,1
1998,716,842,1
1999,716,649,1
2000,716,170,1
2001,716,740,1
2002,716,300,1
2003,716,233,1
2004,716,246,1
2005,716,136,1
2006,716,266,1
2007,716,109,1
2008,716,151,1
2009,716,938,1
2010,716,890,1
2011,716,57,1
2012,716,599,1
2013,760,294,1
2014,760,330,1
2015,760,839,1
2016,760,596,1
2017,760,349,1
2018,760,626,1
2019,760,684,1
2020,760,856,1
2021,760,435,1
2022,760,895,1
2023,760,756,1
2024,760,86,1
2025,760,649,1
2026,760,637,1
2027,760,716,1
2028,760,790,1
2029,760,419,1
2030,760,928,1
2031,760,630,1
2032,760,160,1
2033,760,822,1
2034,760,940,1
2035,760,938,1
2036,760,341,1
2037,760,773,1
2038,760,742,1
2039,760,868,1
2040,760,603,1
2041,760,514,1
2042,760,752,1
2043,760,209,1
2044,760,399,1
2045,760,8,1
2046,760,246,1
2047,760,238,1
2048,760,398,1
2049,760,599,1
2050,760,720,1
2051,760,61,1
2052,760,709,1
2053,760,145,1
2054,760,173,1
2055,760,282,1
2056,760,746,1
2057,820,87,1
2058,820,7,1
2059,820,398,1
2060,820,912,1
2061,820,870,1
2062,820,117,1
2063,820,18,1
2064,820,929,1
2065,820,647,1
2066,820,71,1
2067,820,60,1
2068,820,447,1
2069,820,670,1
2070,820,869,1
2071,820,328,1
2072,820,614,1
2073,820,745,1
2074,820,406,1
2075,820,482,1
2076,820,716,1
2077,820,822,1
2078,820,420,1
2079,820,315,1
2080,820,392,1
2081,820,709,1
2082,820,363,1
2083,820,571,1
2084,820,578,1
2085,820,136,1
2086,820,209,1
2087,820,665,1
2088,820,418,1
2089,820,90,1
2090,820,167,1
2091,820,804,1
2092,820,519,1
2093,820,938,1
2094,820,480,1
2095,820,818,1
2096,820,640,1
2097,820,43,1
2098,820,844,1
2099,820,108,1
2100,820,637,1
2101,820,57,1
2102,820,347,1
2103,820,484,1
2104,820,28,1
2105,820,654,1
2106,820,595,1
2107,820,714,1
2108,820,178,1
2109,820,235,1
2110,820,557,1
2111,820,46,1
2112,820,581,1
2113,820,214,1
2114,820,539,1
2115,820,925,1
2116,820,403,1
2117,820,348,1
2118,820,154,1
2119,820,487,1
2120,820,150,1
2121,820,157,1
2122,820,191,1
2123,820,605,1
2124,820,860,1
2125,820,296,1
2126,820,554,1
2127,820,904,1
2128,820,310,1
2129,820,713,1
2130,820,568,1
2131,820,725,1
2132,820,896,1
2133,820,319,1
2134,820,775,1
2135,820,138,1
2136,820,612,1
2137,820,771,1
2138,820,287,1
2139,820,937,1
2140,820,560,1
2141,820,679,1
2142,820,792,1
2143,820,368,1
2144,820,509,1
2145,820,216,1
2146,820,850,1
2147,820,246,1
2148,820,73,1
2149,820,852,1
2150,820,143,1
2151,820,146,1
2152,820,682,1
2153,820,50,1
2154,820,538,1
2155,820,731,1
2156,820,806,1
2157,820,242,1
2158,820,759,1
2159,820,32,1
2160,820,516,1
2161,820,643,1
2162,820,163,1
2163,820,827,1
2164,820,825,1
2165,820,607,1
2166,820,437,1
2167,820,583,1
2168,820,573,1
2169,820,29,1
2170,820,510,1
2171,820,308,1
2172,820,559,1
2173,853,75,1
2174,853,633,1
2175,853,886,1
2176,853,78,1
2177,853,186,1
2178,853,597,1
2179,853,883,1
2180,853,943,1
2181,853,689,1
2182,853,29,1
2183,853,161,1
2184,853,846,1
2185,853,18,1
2186,853,447,1
2187,853,183,1
2188,853,694,1
2189,853,150,1
2190,910,544,1
2191,910,112,1
2192,910,186,1
2193,910,213,1
2194,910,860,1
2195,910,151,1
2196,910,891,1
2197,910,252,1
2198,910,433,1
2199,910,561,1
2200,910,260,1
2201,910,306,1
2202,910,748,1
2203,910,163,1
2204,910,15,1
2205,910,296,1
2206,910,512,1
2207,910,126,1
2208,910,404,1
2209,910,875,1
2210,910,169,1
2211,910,176,1
2212,910,175,1
2213,910,464,1
2214,910,212,1
2215,910,764,1
2216,910,819,1
2217,910,647,1
2218,910,923,1
2219,910,884,1
2220,910,483,1
2221,910,375,1
2222,910,216,1
2223,910,939,1
2224,910,838,1
2225,910,238,1
2226,910,567,1
2227,910,264,1
2228,910,425,1
2229,910,507,1
2230,910,271,1
2231,910,267,1
2232,910,369,1
2233,910,289,1
2234,910,862,1
2235,910,921,1
2236,910,131,1
2237,910,83,1
2238,910,255,1
2239,910,476,1
2240,910,552,1
2241,910,798,1
2242,910,400,1
2243,910,192,1
2244,910,682,1
2245,910,513,1
2246,910,769,1
2247,910,803,1
2248,910,158,1
2249,910,612,1
2250,910,554,1
2251,910,310,1
2252,910,261,1
2253,910,617,1
2254,910,732,1
2255,910,41,1
2256,910,851,1
2257,910,276,1
2258,910,766,1
2259,910,578,1
2260,910,619,1
2261,910,6,1
2262,910,801,1
2263,910,320,1
2264,910,245,1
2265,910,508,1
2266,910,344,1
2267,910,720,1
2268,910,930,1
2269,910,211,1
2270,910,845,1
2271,910,883,1
2272,910,33,1
2273,910,936,1
2274,910,700,1
2275,910,401,1
2276,910,380,1
2277,910,499,1
2278,910,242,1
2279,910,67,1
2280,910,928,1
2281,910,449,1
2282,910,678,1
2283,910,258,1
2284,910,198,1
2285,910,937,1
2286,910,853,1
2287,910,439,1
2288,910,229,1
2289,910,230,1
2290,910,533,1
2291,910,546,1
2292,910,623,1
2293,910,461,1
2294,910,785,1
2295,910,58,1
2296,910,125,1
2297,910,717,1
2298,942,173,1
2299,942,490,1
2300,10,830,0
2301,10,456,0
2302,10,884,0
2303,10,506,0
2304,10,38,0
2305,10,913,0
2306,10,299,0
2307,10,188,0
2308,10,461,0
2309,10,463,0
2310,10,491,0
2311,10,395,0
2312,10,278,0
2313,10,132,0
2314,10,365,0
2315,10,515,0
2316,10,378,0
2317,10,214,0
2318,10,703,0
2319,10,231,0
2320,10,317,0
2321,10,51,0
2322,10,576,0
2323,10,1,0
2324,10,5,0
2325,10,565,0
2326,10,877,0
2327,10,520,0
2328,10,660,0
2329,10,668,0
2330,10,162,0
2331,10,181,0
2332,10,172,0
2333,10,428,0
2334,10,91,0
2335,10,125,0
2336,10,902,0
2337,10,826,0
2338,10,372,0
2339,10,247,0
2340,10,841,0
2341,10,481,0
2342,10,645,0
2343,10,67,0
2344,10,472,0
2345,10,390,0
2346,10,605,0
2347,10,909,0
2348,10,522,0
2349,10,248,0
2350,10,336,0
2351,10,821,0
2352,10,496,0
2353,10,492,0
2354,10,118,0
2355,10,442,0
2356,10,147,0
2357,10,535,0
2358,10,591,0
2359,10,87,0
2360,10,551,0
2361,10,413,0
2362,10,280,0
2363,10,516,0
2364,10,762,0
2365,12,128,0
2366,12,545,0
2367,12,188,0
2368,12,133,0
2369,12,101,0
2370,12,575,0
2371,12,298,0
2372,12,609,0
2373,12,281,0
2374,12,921,0
2375,12,901,0
2376,12,422,0
2377,12,626,0
2378,12,500,0
2379,12,515,0
2380,12,660,0
2381,12,749,0
2382,12,943,0
2383,12,217,0
2384,12,543,0
2385,12,817,0
2386,12,488,0
2387,12,59,0
2388,12,45,0
2389,12,692,0
2390,12,167,0
2391,12,245,0
2392,12,254,0
2393,12,539,0
2394,12,705,0
2395,12,582,0
2396,12,925,0
2397,12,321,0
2398,12,63,0
2399,12,172,0
2400,12,2,0
2401,12,934,0
2402,12,147,0
2403,12,680,0
2404,12,846,0
2405,12,340,0
2406,12,381,0
2407,12,859,0
2408,12,938,0
2409,12,834,0
2410,12,114,0
2411,12,621,0
2412,12,518,0
2413,12,391,0
2414,12,397,0
2415,12,587,0
2416,12,909,0
2417,12,208,0
2418,12,872,0
2419,12,203,0
2420,12,201,0
2421,12,530,0
2422,12,841,0
2423,12,439,0
2424,12,339,0
2425,12,813,0
2426,12,493,0
2427,12,505,0
2428,12,250,0
2429,12,452,0
2430,12,526,0
2431,39,167,0
2432,39,639,0
2433,39,299,0
2434,39,454,0
2435,39,219,0
2436,39,231,0
2437,39,473,0
2438,39,558,0
2439,39,803,0
2440,39,184,0
2441,39,458,0
2442,39,114,0
2443,39,188,0
2444,39,370,0
2445,39,715,0
2446,39,377,0
2447,39,413,0
2448,39,543,0
2449,39,313,0
2450,39,931,0
2451,39,584,0
2452,39,481,0
2453,39,278,0
2454,39,42,0
2455,39,719,0
2456,39,755,0
2457,39,874,0
2458,39,51,0
2459,39,497,0
2460,39,407,0
2461,39,1,0
2462,39,882,0
2463,39,791,0
2464,39,304,0
2465,39,321,0
2466,39,815,0
2467,39,197,0
2468,39,456,0
2469,39,640,0
2470,39,928,0
2471,39,710,0
2472,39,551,0
2473,39,556,0
2474,39,405,0
2475,39,849,0
2476,39,193,0
2477,39,203,0
2478,111,751,0
2479,111,533,0
2480,111,223,0
2481,111,504,0
2482,111,919,0
2483,111,14,0
2484,111,338,0
2485,111,935,0
2486,111,330,0
2487,111,506,0
2488,111,589,0
2489,111,255,0
2490,111,478,0
2491,111,340,0
2492,111,666,0
2493,111,936,0
2494,111,311,0
2495,111,22,0
2496,111,524,0
2497,111,927,0
2498,111,271,0
2499,111,596,0
2500,111,659,0
2501,111,154,0
2502,111,13,0
2503,111,814,0
2504,111,757,0
2505,111,231,0
2506,111,107,0
2507,111,827,0
2508,111,781,0
2509,111,372,0
2510,111,250,0
2511,111,943,0
2512,111,710,0
2513,111,472,0
2514,111,474,0
2515,111,583,0
2516,111,335,0
2517,111,696,0
2518,111,189,0
2519,111,855,0
2520,111,464,0
2521,111,616,0
2522,111,585,0
2523,111,165,0
2524,111,342,0
2525,111,300,0
2526,111,148,0
2527,111,599,0
2528,111,584,0
2529,111,892,0
2530,111,789,0
2531,111,70,0
2532,111,605,0
2533,111,24,0
2534,111,765,0
2535,111,922,0
2536,111,97,0
2537,111,503,0
2538,111,307,0
2539,111,454,0
2540,111,374,0
2541,111,476,0
2542,111,704,0
2543,111,493,0
2544,111,754,0
2545,111,731,0
2546,111,738,0
2547,111,636,0
2548,111,109,0
2549,111,89,0
2550,111,923,0
2551,111,550,0
2552,111,639,0
2553,111,51,0
2554,111,897,0
2555,111,851,0
2556,111,333,0
2557,111,551,0
2558,111,315,0
2559,111,627,0
2560,111,481,0
2561,111,712,0
2562,111,367,0
2563,111,132,0
2564,111,665,0
2565,111,782,0
2566,111,206,0
2567,111,260,0
2568,111,217,0
2569,111,91,0
2570,111,609,0
2571,111,102,0
2572,111,30,0
2573,111,110,0
2574,111,516,0
2575,111,321,0
2576,111,679,0
2577,111,179,0
2578,111,496,0
2579,111,531,0
2580,111,229,0
2581,111,339,0
2582,111,44,0
2583,111,246,0
2584,111,443,0
2585,111,37,0
2586,111,302,0
2587,111,600,0
2588,111,274,0
2589,111,549,0
2590,111,884,0
2591,111,610,0
2592,111,538,0
2593,111,611,0
2594,197,25,0
2595,197,51,0
2596,197,410,0
2597,197,430,0
2598,197,821,0
2599,197,498,0
2600,197,23,0
2601,197,501,0
2602,197,686,0
2603,197,579,0
2604,197,433,0
2605,197,545,0
2606,197,53,0
2607,197,268,0
2608,197,913,0
2609,197,1,0
2610,197,531,0
2611,197,762,0
2612,197,828,0
2613,197,165,0
2614,197,806,0
2615,197,658,0
2616,197,778,0
2617,197,175,0
2618,197,541,0
2619,197,232,0
2620,197,511,0
2621,197,836,0
2622,197,128,0
2623,197,356,0
2624,197,639,0
2625,197,459,0
2626,197,364,0
2627,197,467,0
2628,197,191,0
2629,197,645,0
2630,197,772,0
2631,197,63,0
2632,197,825,0
2633,197,401,0
2634,197,626,0
2635,197,27,0
2636,197,859,0
2637,197,181,0
2638,197,551,0
2639,197,793,0
2640,197,757,0
2641,197,943,0
2642,197,864,0
2643,197,703,0
2644,197,848,0
2645,197,148,0
2646,197,474,0
2647,197,130,0
2648,197,856,0
2649,197,230,0
2650,197,755,0
2651,197,395,0
2652,197,616,0
2653,197,827,0
2654,197,923,0
2655,197,65,0
2656,197,796,0
2657,197,97,0
2658,197,644,0
2659,197,210,0
2660,197,874,0
2661,197,278,0
2662,197,428,0
2663,197,215,0
2664,197,231,0
2665,197,224,0
2666,197,657,0
2667,197,475,0
2668,197,537,0
2669,197,593,0
2670,197,317,0
2671,197,500,0
2672,197,829,0
2673,197,542,0
2674,197,208,0
2675,197,340,0
2676,197,497,0
2677,197,473,0
2678,197,578,0
2679,197,906,0
2680,197,463,0
2681,197,444,0
2682,197,488,0
2683,197,570,0
2684,197,886,0
2685,197,125,0
2686,197,668,0
2687,197,533,0
2688,197,536,0
2689,197,517,0
2690,197,270,0
2691,197,609,0
2692,197,58,0
2693,197,201,0
2694,197,412,0
2695,197,871,0
2696,197,751,0
2697,197,273,0
2698,197,200,0
2699,205,4,0
2700,205,842,0
2701,205,880,0
2702,205,851,0
2703,205,663,0
2704,205,113,0
2705,205,397,0
2706,205,743,0
2707,205,720,0
2708,205,681,0
2709,205,11,0
2710,205,757,0
2711,205,568,0
2712,205,314,0
2713,205,597,0
2714,205,13,0
2715,205,485,0
2716,205,216,0
2717,205,658,0
2718,205,319,0
2719,205,406,0
2720,205,273,0
2721,205,561,0
2722,205,557,0
2723,205,420,0
2724,205,781,0
2725,205,345,0
2726,205,599,0
2727,205,239,0
2728,205,846,0
2729,205,240,0
2730,205,819,0
2731,205,120,0
2732,205,291,0
2733,205,446,0
2734,205,9,0
2735,205,776,0
2736,205,423,0
2737,205,588,0
2738,205,655,0
2739,205,279,0
2740,205,411,0
2741,205,166,0
2742,205,810,0
2743,205,228,0
2744,205,717,0
2745,205,195,0
2746,205,425,0
2747,205,119,0
2748,205,612,0
2749,205,288,0
2750,205,665,0
2751,205,583,0
2752,205,123,0
2753,205,687,0
2754,205,698,0
2755,205,421,0
2756,205,109,0
2757,205,15,0
2758,205,182,0
2759,205,856,0
2760,205,362,0
2761,205,533,0
2762,205,519,0
2763,205,585,0
2764,205,796,0
2765,205,483,0
2766,205,547,0
2767,205,676,0
2768,205,200,0
2769,205,615,0
2770,205,381,0
2771,205,737,0
2772,205,181,0
2773,205,500,0
2774,205,808,0
2775,205,193,0
2776,205,551,0
2777,205,675,0
2778,205,295,0
2779,205,392,0
2780,205,756,0
2781,205,413,0
2782,205,809,0
2783,205,370,0
2784,205,215,0
2785,205,482,0
2786,205,934,0
2787,205,458,0
2788,205,514,0
2789,205,155,0
2790,205,214,0
2791,205,375,0
2792,205,280,0
2793,205,617,0
2794,205,869,0
2795,205,184,0
2796,205,773,0
2797,205,363,0
2798,205,770,0
2799,205,124,0
2800,205,501,0
2801,205,532,0
2802,205,821,0
2803,205,736,0
2804,205,368,0
2805,205,256,0
2806,205,285,0
2807,205,712,0
2808,205,595,0
2809,205,46,0
2810,205,938,0
2811,205,631,0
2812,205,83,0
2813,205,241,0
2814,205,419,0
2815,205,100,0
2816,205,304,0
2817,205,943,0
2818,205,203,0
2819,205,365,0
2820,205,841,0
2821,205,558,0
2822,205,343,0
2823,205,795,0
2824,205,504,0
2825,205,57,0
2826,205,636,0
2827,205,493,0
2828,205,939,0
2829,205,661,0
2830,205,133,0
2831,205,35,0
2832,205,2,0
2833,205,657,0
2834,205,238,0
2835,205,777,0
2836,205,21,0
2837,205,769,0
2838,205,128,0
2839,205,748,0
2840,205,505,0
2841,205,223,0
2842,205,925,0
2843,205,576,0
2844,205,920,0
2845,205,498,0
2846,205,548,0
2847,205,859,0
2848,205,265,0
2849,205,651,0
2850,205,54,0
2851,205,899,0
2852,205,190,0
2853,205,115,0
2854,205,798,0
2855,205,80,0
2856,205,86,0
2857,205,275,0
2858,205,230,0
2859,205,432,0
2860,205,434,0
2861,205,822,0
2862,205,470,0
2863,205,328,0
2864,205,471,0
2865,205,937,0
2866,205,211,0
2867,205,433,0
2868,205,163,0
2869,205,918,0
2870,205,311,0
2871,205,315,0
2872,205,85,0
2873,205,622,0
2874,205,901,0
2875,205,537,0
2876,205,29,0
2877,205,704,0
2878,205,605,0
2879,205,806,0
2880,205,383,0
2881,205,70,0
2882,205,395,0
2883,205,827,0
2884,205,234,0
2885,205,410,0
2886,205,849,0
2887,205,837,0
2888,205,244,0
2889,205,316,0
2890,205,716,0
2891,205,346,0
2892,205,621,0
2893,205,653,0
2894,205,591,0
2895,205,148,0
2896,205,323,0
2897,205,186,0
2898,205,580,0
2899,205,63,0
2900,205,191,0
2901,205,836,0
2902,205,496,0
2903,205,898,0
2904,205,236,0
2905,205,136,0
2906,205,98,0
2907,205,22,0
2908,205,780,0
2909,237,635,0
2910,237,2,0
2911,237,602,0
2912,237,228,0
2913,237,651,0
2914,237,364,0
2915,237,674,0
2916,237,865,0
2917,237,885,0
2918,237,283,0
2919,237,225,0
2920,237,736,0
2921,237,203,0
2922,237,566,0
2923,237,575,0
2924,237,131,0
2925,237,718,0
2926,237,771,0
2927,237,302,0
2928,237,928,0
2929,237,762,0
2930,237,946,0
2931,237,760,0
2932,237,685,0
2933,237,317,0
2934,237,268,0
2935,237,469,0
2936,237,881,0
2937,237,110,0
2938,237,180,0
2939,237,168,0
2940,237,172,0
2941,237,883,0
2942,237,841,0
2943,237,55,0
2944,237,456,0
2945,237,320,0
2946,237,908,0
2947,237,329,0
2948,237,461,0
2949,237,550,0
2950,237,304,0
2951,237,125,0
2952,237,850,0
2953,237,814,0
2954,237,873,0
2955,237,672,0
2956,237,543,0
2957,237,442,0
2958,237,300,0
2959,237,801,0
2960,237,405,0
2961,237,497,0
2962,237,18,0
2963,237,31,0
2964,237,323,0
2965,237,205,0
2966,237,165,0
2967,237,789,0
2968,237,472,0
2969,237,412,0
2970,237,710,0
2971,237,809,0
2972,237,231,0
2973,237,799,0
2974,237,154,0
2975,237,474,0
2976,237,314,0
2977,237,906,0
2978,237,515,0
2979,237,346,0
2980,237,428,0
2981,237,245,0
2982,237,693,0
2983,237,712,0
2984,237,800,0
2985,237,299,0
2986,237,765,0
2987,237,638,0
2988,237,576,0
2989,237,91,0
2990,237,410,0
2991,237,207,0
2992,237,382,0
2993,237,292,0
2994,237,728,0
2995,237,307,0
2996,237,530,0
2997,237,285,0
2998,237,286,0
2999,237,587,0
3000,237,637,0
3001,237,715,0
3002,237,98,0
3003,237,335,0
3004,237,254,0
3005,241,856,0
3006,241,460,0
3007,241,97,0
3008,241,181,0
3009,241,321,0
3010,241,895,0
3011,241,135,0
3012,241,800,0
3013,241,298,0
3014,241,934,0
3015,241,517,0
3016,241,23,0
3017,241,142,0
3018,241,383,0
3019,241,240,0
3020,241,833,0
3021,241,378,0
3022,241,404,0
3023,241,511,0
3024,241,872,0
3025,241,931,0
3026,241,359,0
3027,241,162,0
3028,241,489,0
3029,241,462,0
3030,241,501,0
3031,241,728,0
3032,241,816,0
3033,241,164,0
3034,241,35,0
3035,241,93,0
3036,241,516,0
3037,241,697,0
3038,241,553,0
3039,241,919,0
3040,241,53,0
3041,241,593,0
3042,241,729,0
3043,241,584,0
3044,241,825,0
3045,241,174,0
3046,241,575,0
3047,241,141,0
3048,241,566,0
3049,241,242,0
3050,241,590,0
3051,241,32,0
3052,241,523,0
3053,241,145,0
3054,241,857,0
3055,241,943,0
3056,241,60,0
3057,241,710,0
3058,241,382,0
3059,241,264,0
3060,241,918,0
3061,241,616,0
3062,241,643,0
3063,241,536,0
3064,241,610,0
3065,241,250,0
3066,241,82,0
3067,241,928,0
3068,241,669,0
3069,241,668,0
3070,241,203,0
3071,241,556,0
3072,241,73,0
3073,241,419,0
3074,241,314,0
3075,241,583,0
3076,241,636,0
3077,241,157,0
3078,241,206,0
3079,241,341,0
3080,241,609,0
3081,241,838,0
3082,241,746,0
3083,241,413,0
3084,241,165,0
3085,241,448,0
3086,241,270,0
3087,241,864,0
3088,241,345,0
3089,241,260,0
3090,241,884,0
3091,241,360,0
3092,241,887,0
3093,241,738,0
3094,241,662,0
3095,241,91,0
3096,241,882,0
3097,241,295,0
3098,241,302,0
3099,241,902,0
3100,241,368,0
3101,241,365,0
3102,241,357,0
3103,241,275,0
3104,241,712,0
3105,241,245,0
3106,241,19,0
3107,241,310,0
3108,241,786,0
3109,241,866,0
3110,241,538,0
3111,241,743,0
3112,241,454,0
3113,241,541,0
3114,241,334,0
3115,241,149,0
3116,241,49,0
3117,241,475,0
3118,241,92,0
3119,241,500,0
3120,241,755,0
3121,241,696,0
3122,241,723,0
3123,241,129,0
3124,241,507,0
3125,241,518,0
3126,241,137,0
3127,241,740,0
3128,241,78,0
3129,241,822,0
3130,241,28,0
3131,241,581,0
3132,241,297,0
3133,241,557,0
3134,241,428,0
3135,241,805,0
3136,241,124,0
3137,241,515,0
3138,241,362,0
3139,241,875,0
3140,241,10,0
3141,241,12,0
3142,241,473,0
3143,241,673,0
3144,286,855,0
3145,286,122,0
3146,286,648,0
3147,286,413,0
3148,286,358,0
3149,286,114,0
3150,286,488,0
3151,286,58,0
3152,286,267,0
3153,286,744,0
3154,286,381,0
3155,286,395,0
3156,286,109,0
3157,286,452,0
3158,286,418,0
3159,286,224,0
3160,286,317,0
3161,286,321,0
3162,286,778,0
3163,286,481,0
3164,286,849,0
3165,286,691,0
3166,286,132,0
3167,286,278,0
3168,286,410,0
3169,286,230,0
3170,286,909,0
3171,286,722,0
3172,286,248,0
3173,286,208,0
3174,286,430,0
3175,286,524,0
3176,286,2,0
3177,286,154,0
3178,286,789,0
3179,286,232,0
3180,286,370,0
3181,286,228,0
3182,286,946,0
3183,286,606,0
3184,286,469,0
3185,286,496,0
3186,286,138,0
3187,286,456,0
3188,286,906,0
3189,286,536,0
3190,286,264,0
3191,286,85,0
3192,286,340,0
3193,286,374,0
3194,286,428,0
3195,286,97,0
3196,286,793,0
3197,286,254,0
3198,286,377,0
3199,286,931,0
3200,286,81,0
3201,286,298,0
3202,286,834,0
3203,286,696,0
3204,286,312,0
3205,286,434,0
3206,286,902,0
3207,286,193,0
3208,286,275,0
3209,286,128,0
3210,286,512,0
3211,286,273,0
3212,286,558,0
3213,286,640,0
3214,286,626,0
3215,286,460,0
3216,286,679,0
3217,286,79,0
