,TF,Target,Label
1606,468,963,1
1607,468,27,1
1608,468,1065,1
1609,468,399,1
1610,468,904,1
1611,468,212,1
1612,468,685,1
1613,468,383,1
1614,468,159,1
1615,468,173,1
1616,468,230,1
1617,468,626,1
1618,468,386,1
1619,468,707,1
1620,468,930,1
1621,468,147,1
1622,468,1423,1
1623,468,1121,1
1624,468,1057,1
1625,468,967,1
1626,468,80,1
1627,468,792,1
1628,468,135,1
1629,468,336,1
1630,468,834,1
1631,468,1015,1
1632,468,131,1
1633,468,652,1
1634,468,86,1
1635,468,918,1
1636,468,1178,1
1637,468,1280,1
1638,468,1045,1
1639,468,1195,1
1640,468,710,1
1641,468,643,1
1642,468,600,1
1643,468,444,1
1644,468,406,1
1645,468,879,1
1646,468,280,1
1647,468,235,1
1648,468,838,1
1649,468,1211,1
1650,468,98,1
1651,468,1334,1
1652,468,1075,1
1653,468,978,1
1654,468,1381,1
1655,468,1158,1
1656,468,182,1
1657,468,7,1
1658,468,418,1
1659,468,1444,1
1660,468,192,1
1661,468,601,1
1662,468,75,1
1663,468,1113,1
1664,468,1207,1
1665,468,382,1
1666,468,910,1
1667,468,48,1
1668,468,958,1
1669,468,701,1
1670,468,1436,1
1671,468,1235,1
1672,468,1325,1
1673,468,853,1
1674,468,94,1
1675,468,943,1
1676,468,804,1
1677,468,982,1
1678,468,334,1
1679,468,1392,1
1680,468,793,1
1681,468,42,1
1682,468,97,1
1683,468,369,1
1684,468,664,1
1685,468,434,1
1686,468,663,1
1687,468,831,1
1688,468,440,1
1689,468,217,1
1690,468,1270,1
1691,468,946,1
1692,468,590,1
1693,468,304,1
1694,468,254,1
1695,468,447,1
1696,468,199,1
1697,468,1201,1
1698,468,1341,1
1699,468,656,1
1700,468,852,1
1701,468,557,1
1702,468,51,1
1703,468,79,1
1704,468,1064,1
1705,468,1387,1
1706,468,928,1
1707,468,607,1
1708,468,872,1
1709,468,1447,1
1710,468,734,1
1711,468,873,1
1712,468,1429,1
1713,468,365,1
1714,468,776,1
1715,468,58,1
1716,468,724,1
1717,468,561,1
1718,468,1421,1
1719,468,1395,1
1720,468,509,1
1721,468,272,1
1722,468,1272,1
1723,468,278,1
1724,468,62,1
1725,468,1240,1
1726,468,1281,1
1727,468,1344,1
1728,468,295,1
1729,468,5,1
1730,468,865,1
1731,468,164,1
1732,468,579,1
1733,468,996,1
1734,468,992,1
1735,468,1407,1
1736,468,736,1
1737,468,795,1
1738,468,666,1
1739,468,1093,1
1740,468,1115,1
1741,468,621,1
1742,468,291,1
1743,468,126,1
1744,468,140,1
1745,468,739,1
1746,468,270,1
1747,468,899,1
1748,468,1189,1
1749,468,259,1
1750,468,1391,1
1751,468,83,1
1752,468,443,1
1753,468,251,1
1754,468,661,1
1755,468,603,1
1756,468,305,1
1757,468,983,1
1758,468,396,1
1759,468,1326,1
1760,468,96,1
1761,468,103,1
1762,468,546,1
1763,468,205,1
1764,468,1274,1
1765,468,1314,1
1766,468,770,1
1767,468,818,1
1768,468,1330,1
1769,468,841,1
1770,468,777,1
1771,468,1053,1
1772,468,1309,1
1773,468,637,1
1774,468,407,1
1775,468,944,1
1776,468,1286,1
1777,468,816,1
1778,468,395,1
1779,468,445,1
1780,468,735,1
1781,468,1183,1
1782,468,815,1
1783,468,1061,1
1784,468,913,1
1785,468,118,1
1786,468,1082,1
1787,468,218,1
1788,468,1041,1
1789,468,692,1
1790,468,449,1
1791,468,964,1
1792,468,871,1
1793,547,867,1
1794,547,173,1
1795,547,163,1
1796,547,1445,1
1797,547,1123,1
1798,547,602,1
1799,547,413,1
1800,547,776,1
1801,547,774,1
1802,547,819,1
1803,547,352,1
1804,547,9,1
1805,547,805,1
1806,547,869,1
1807,547,619,1
1808,547,765,1
1809,547,871,1
1810,547,953,1
1811,547,1229,1
1812,547,1427,1
1813,547,331,1
1814,547,259,1
1815,547,108,1
1816,547,50,1
1817,547,706,1
1818,547,901,1
1819,547,296,1
1820,547,246,1
1821,547,790,1
1822,547,514,1
1823,547,1022,1
1824,547,919,1
1825,547,1268,1
1826,547,436,1
1827,547,1385,1
1828,547,1182,1
1829,547,674,1
1830,547,1320,1
1831,547,590,1
1832,547,6,1
1833,547,1200,1
1834,547,1071,1
1835,547,73,1
1836,547,760,1
1837,547,695,1
1838,547,658,1
1839,547,833,1
1840,547,982,1
1841,547,208,1
1842,547,1136,1
1843,547,240,1
1844,547,156,1
1845,547,715,1
1846,547,551,1
1847,547,403,1
1848,547,467,1
1849,547,1048,1
1850,547,430,1
1851,547,1160,1
1852,547,1204,1
1853,547,330,1
1854,547,852,1
1855,547,399,1
1856,547,823,1
1857,547,1113,1
1858,547,1207,1
1859,547,647,1
1860,547,134,1
1861,547,1199,1
1862,547,1001,1
1863,547,1359,1
1864,547,1438,1
1865,547,1440,1
1866,547,995,1
1867,547,1102,1
1868,547,962,1
1869,547,881,1
1870,547,913,1
1871,547,555,1
1872,547,841,1
1873,547,182,1
1874,547,1126,1
1875,547,967,1
1876,547,689,1
1877,547,29,1
1878,547,373,1
1879,547,885,1
1880,547,247,1
1881,547,319,1
1882,547,453,1
1883,547,190,1
1884,547,4,1
1885,547,779,1
1886,547,75,1
1887,547,481,1
1888,547,794,1
1889,547,757,1
1890,547,798,1
1891,547,1149,1
1892,547,636,1
1893,547,1178,1
1894,547,948,1
1895,547,1194,1
1896,547,224,1
1897,547,777,1
1898,547,768,1
1899,547,1419,1
1900,547,1387,1
1901,547,883,1
1902,547,832,1
1903,547,188,1
1904,547,558,1
1905,547,1431,1
1906,547,51,1
1907,547,822,1
1908,547,694,1
1909,547,1226,1
1910,547,244,1
1911,547,566,1
1912,547,126,1
1913,547,369,1
1914,547,702,1
1915,547,1413,1
1916,547,1322,1
1917,547,847,1
1918,547,1040,1
1919,547,194,1
1920,547,303,1
1921,547,682,1
1922,547,1074,1
1923,547,1407,1
1924,547,386,1
1925,547,475,1
1926,547,1216,1
1927,547,397,1
1928,547,277,1
1929,547,254,1
1930,547,1197,1
1931,547,1240,1
1932,547,630,1
1933,547,828,1
1934,547,1321,1
1935,547,435,1
1936,547,333,1
1937,547,645,1
1938,547,1152,1
1939,547,322,1
1940,547,652,1
1941,547,917,1
1942,547,1067,1
1943,547,325,1
1944,547,310,1
1945,547,138,1
1946,547,242,1
1947,547,1104,1
1948,547,989,1
1949,547,557,1
1950,547,597,1
1951,547,1006,1
1952,611,1019,1
1953,611,267,1
1954,611,517,1
1955,611,567,1
1956,611,853,1
1957,611,1357,1
1958,611,403,1
1959,611,148,1
1960,613,481,1
1961,613,291,1
1962,613,545,1
1963,613,30,1
1964,613,299,1
1965,613,409,1
1966,613,710,1
1967,613,1154,1
1968,613,1216,1
1969,613,876,1
1970,613,569,1
1971,613,162,1
1972,613,839,1
1973,613,241,1
1974,613,477,1
1975,613,437,1
1976,613,405,1
1977,613,475,1
1978,701,1195,1
1979,701,23,1
1980,701,138,1
1981,701,1104,1
1982,701,425,1
1983,701,342,1
1984,701,1256,1
1985,701,159,1
1986,701,1331,1
1987,701,1194,1
1988,701,528,1
1989,701,63,1
1990,701,276,1
1991,701,927,1
1992,701,718,1
1993,701,1296,1
1994,701,1378,1
1995,701,1212,1
1996,701,408,1
1997,701,192,1
1998,701,280,1
1999,701,81,1
2000,701,1087,1
2001,701,395,1
2002,701,860,1
2003,701,653,1
2004,701,1215,1
2005,701,238,1
2006,701,1287,1
2007,701,832,1
2008,701,293,1
2009,701,871,1
2010,701,156,1
2011,701,3,1
2012,701,526,1
2013,701,460,1
2014,701,1205,1
2015,701,1294,1
2016,701,566,1
2017,701,419,1
2018,701,1155,1
2019,701,53,1
2020,701,70,1
2021,701,1435,1
2022,701,548,1
2023,701,957,1
2024,701,1006,1
2025,701,270,1
2026,701,1050,1
2027,701,558,1
2028,701,450,1
2029,701,370,1
2030,701,100,1
2031,701,1211,1
2032,701,692,1
2033,701,827,1
2034,701,211,1
2035,701,709,1
2036,701,984,1
2037,701,1189,1
2038,701,236,1
2039,701,1166,1
2040,701,1277,1
2041,701,523,1
2042,701,400,1
2043,701,669,1
2044,701,886,1
2045,701,1070,1
2046,701,1308,1
2047,701,1085,1
2048,701,1329,1
2049,701,1366,1
2050,701,569,1
2051,701,13,1
2052,701,517,1
2053,701,169,1
2054,701,149,1
2055,701,260,1
2056,701,454,1
2057,701,243,1
2058,701,7,1
2059,701,671,1
2060,701,1108,1
2061,701,1347,1
2062,701,882,1
2063,701,1074,1
2064,701,273,1
2065,701,996,1
2066,701,447,1
2067,701,154,1
2068,701,111,1
2069,701,760,1
2070,701,1222,1
2071,701,509,1
2072,701,1199,1
2073,701,212,1
2074,701,493,1
2075,701,406,1
2076,701,477,1
2077,701,143,1
2078,701,920,1
2079,701,1082,1
2080,701,1008,1
2081,701,43,1
2082,701,513,1
2083,701,658,1
2084,701,139,1
2085,701,1073,1
2086,701,1230,1
2087,701,580,1
2088,701,738,1
2089,701,310,1
2090,701,776,1
2091,701,883,1
2092,701,689,1
2093,701,784,1
2094,701,1340,1
2095,701,239,1
2096,701,982,1
2097,701,1187,1
2098,701,182,1
2099,701,1072,1
2100,701,1011,1
2101,701,1201,1
2102,701,1271,1
2103,701,26,1
2104,701,611,1
2105,701,560,1
2106,701,1138,1
2107,701,771,1
2108,701,703,1
2109,701,1193,1
2110,701,1275,1
2111,701,836,1
2112,701,997,1
2113,701,147,1
2114,701,619,1
2115,701,1254,1
2116,701,1334,1
2117,701,888,1
2118,701,729,1
2119,701,1291,1
2120,701,800,1
2121,701,750,1
2122,701,168,1
2123,701,89,1
2124,701,710,1
2125,701,514,1
2126,701,1409,1
2127,701,850,1
2128,701,1232,1
2129,701,934,1
2130,701,1395,1
2131,701,315,1
2132,701,1370,1
2133,701,584,1
2134,701,872,1
2135,701,707,1
2136,701,695,1
2137,701,94,1
2138,701,1117,1
2139,701,668,1
2140,701,909,1
2141,701,1125,1
2142,701,1214,1
2143,701,903,1
2144,701,918,1
2145,701,157,1
2146,701,333,1
2147,701,572,1
2148,701,567,1
2149,701,471,1
2150,701,289,1
2151,701,1295,1
2152,701,1306,1
2153,701,467,1
2154,701,1114,1
2155,701,535,1
2156,701,596,1
2157,701,16,1
2158,701,449,1
2159,701,372,1
2160,701,734,1
2161,701,190,1
2162,701,158,1
2163,701,763,1
2164,701,213,1
2165,701,277,1
2166,701,401,1
2167,701,162,1
2168,701,271,1
2169,701,1168,1
2170,701,1400,1
2171,701,486,1
2172,701,1128,1
2173,701,582,1
2174,701,1302,1
2175,701,749,1
2176,701,481,1
2177,701,1167,1
2178,701,1342,1
2179,701,724,1
2180,701,524,1
2181,701,233,1
2182,701,1284,1
2183,701,387,1
2184,701,978,1
2185,701,341,1
2186,701,1430,1
2187,701,1015,1
2188,701,435,1
2189,701,1418,1
2190,701,616,1
2191,701,801,1
2192,701,1123,1
2193,701,546,1
2194,701,576,1
2195,701,113,1
2196,701,1143,1
2197,701,736,1
2198,701,1356,1
2199,701,865,1
2200,701,1243,1
2201,701,377,1
2202,701,568,1
2203,701,15,1
2204,701,864,1
2205,701,944,1
2206,701,278,1
2207,701,747,1
2208,701,1100,1
2209,701,1161,1
2210,701,308,1
2211,701,440,1
2212,701,299,1
2213,701,1404,1
2214,701,292,1
2215,701,1005,1
2216,701,625,1
2217,701,540,1
2218,701,1433,1
2219,701,1403,1
2220,701,518,1
2221,701,249,1
2222,701,656,1
2223,701,644,1
2224,701,1310,1
2225,701,607,1
2226,701,634,1
2227,701,597,1
2228,701,366,1
2229,701,101,1
2230,701,1184,1
2231,701,1164,1
2232,701,959,1
2233,701,531,1
2234,701,923,1
2235,701,574,1
2236,701,107,1
2237,701,916,1
2238,701,986,1
2239,701,603,1
2240,701,748,1
2241,701,1354,1
2242,701,552,1
2243,701,295,1
2244,701,9,1
2245,704,757,1
2246,704,199,1
2247,704,60,1
2248,704,792,1
2249,704,59,1
2250,704,1203,1
2251,704,1156,1
2252,704,947,1
2253,704,1091,1
2254,704,1217,1
2255,704,1359,1
2256,704,666,1
2257,704,1149,1
2258,704,771,1
2259,704,1144,1
2260,704,1006,1
2261,704,958,1
2262,704,1405,1
2263,704,876,1
2264,704,1093,1
2265,704,225,1
2266,704,1344,1
2267,704,1225,1
2268,704,1310,1
2269,704,433,1
2270,704,893,1
2271,704,1244,1
2272,704,457,1
2273,704,254,1
2274,704,772,1
2275,704,1424,1
2276,704,1133,1
2277,704,579,1
2278,704,997,1
2279,704,1320,1
2280,704,984,1
2281,704,995,1
2282,704,1216,1
2283,704,1057,1
2284,704,235,1
2285,704,818,1
2286,704,866,1
2287,704,543,1
2288,704,790,1
2289,704,10,1
2290,704,1119,1
2291,704,661,1
2292,704,343,1
2293,704,5,1
2294,704,836,1
2295,704,1053,1
2296,704,0,1
2297,704,1272,1
2298,704,344,1
2299,704,1440,1
2300,704,176,1
2301,704,262,1
2302,704,586,1
2303,704,986,1
2304,704,123,1
2305,704,1227,1
2306,704,253,1
2307,704,1213,1
2308,704,1399,1
2309,704,4,1
2310,704,707,1
2311,704,395,1
2312,704,1110,1
2313,704,952,1
2314,704,574,1
2315,704,1233,1
2316,704,104,1
2317,704,1231,1
2318,749,492,1
2319,749,1039,1
2320,749,105,1
2321,749,254,1
2322,749,1074,1
2323,749,1003,1
2324,749,1300,1
2325,749,1305,1
2326,749,123,1
2327,749,929,1
2328,749,1033,1
2329,749,1333,1
2330,749,157,1
2331,749,1434,1
2332,749,865,1
2333,749,880,1
2334,749,989,1
2335,749,154,1
2336,749,745,1
2337,749,730,1
2338,749,321,1
2339,749,433,1
2340,749,278,1
2341,749,231,1
2342,749,883,1
2343,749,43,1
2344,749,425,1
2345,749,1112,1
2346,749,669,1
2347,749,1236,1
2348,749,962,1
2349,749,758,1
2350,749,1192,1
2351,749,868,1
2352,749,1104,1
2353,749,368,1
2354,749,660,1
2355,749,921,1
2356,749,287,1
2357,749,836,1
2358,749,350,1
2359,749,518,1
2360,749,820,1
2361,749,1392,1
2362,749,170,1
2363,749,411,1
2364,749,479,1
2365,749,1058,1
2366,749,1245,1
2367,749,1418,1
2368,749,1292,1
2369,749,309,1
2370,749,529,1
2371,749,1230,1
2372,749,1345,1
2373,749,1128,1
2374,749,1027,1
2375,749,1214,1
2376,749,721,1
2377,749,1254,1
2378,749,430,1
2379,749,48,1
2380,749,1148,1
2381,749,203,1
2382,749,871,1
2383,749,338,1
2384,749,467,1
2385,749,1154,1
2386,749,1323,1
2387,749,707,1
2388,749,117,1
2389,749,1271,1
2390,749,969,1
2391,749,83,1
2392,749,602,1
2393,749,81,1
2394,749,24,1
2395,749,772,1
2396,749,607,1
2397,749,322,1
2398,749,150,1
2399,749,625,1
2400,749,552,1
2401,749,183,1
2402,749,1086,1
2403,749,301,1
2404,749,1371,1
2405,749,175,1
2406,749,819,1
2407,749,657,1
2408,749,1284,1
2409,749,186,1
2410,749,1391,1
2411,749,839,1
2412,749,704,1
2413,749,126,1
2414,749,266,1
2415,749,886,1
2416,749,1132,1
2417,749,177,1
2418,749,1407,1
2419,749,127,1
2420,749,77,1
2421,749,354,1
2422,749,162,1
2423,749,1409,1
2424,749,821,1
2425,749,422,1
2426,749,1404,1
2427,749,558,1
2428,749,225,1
2429,749,544,1
2430,749,1185,1
2431,749,1204,1
2432,749,731,1
2433,749,1110,1
2434,749,277,1
2435,749,1308,1
2436,749,900,1
2437,749,429,1
2438,749,1123,1
2439,749,86,1
2440,749,1320,1
2441,749,1099,1
2442,749,869,1
2443,749,171,1
2444,749,1439,1
2445,749,152,1
2446,749,414,1
2447,749,828,1
2448,749,49,1
2449,749,405,1
2450,749,804,1
2451,749,815,1
2452,749,251,1
2453,749,799,1
2454,749,666,1
2455,749,344,1
2456,749,1231,1
2457,749,1306,1
2458,749,937,1
2459,749,756,1
2460,749,877,1
2461,749,563,1
2462,749,1283,1
2463,749,672,1
2464,749,960,1
2465,749,404,1
2466,749,1087,1
2467,749,576,1
2468,749,1408,1
2469,749,1223,1
2470,749,373,1
2471,749,1268,1
2472,749,160,1
2473,749,590,1
2474,749,36,1
2475,749,260,1
2476,749,897,1
2477,749,914,1
2478,749,421,1
2479,749,395,1
2480,749,902,1
2481,749,744,1
2482,749,698,1
2483,749,566,1
2484,749,1377,1
2485,749,872,1
2486,749,639,1
2487,749,946,1
2488,749,1071,1
2489,749,1366,1
2490,749,682,1
2491,749,1210,1
2492,749,1303,1
2493,749,656,1
2494,749,1381,1
2495,749,577,1
2496,749,116,1
2497,749,1406,1
2498,749,1076,1
2499,749,441,1
2500,749,984,1
2501,749,1037,1
2502,749,1180,1
2503,749,967,1
2504,749,1330,1
2505,749,724,1
2506,749,767,1
2507,749,188,1
2508,749,84,1
2509,749,134,1
2510,749,830,1
2511,749,15,1
2512,749,1273,1
2513,749,1411,1
2514,749,1059,1
2515,749,235,1
2516,749,1357,1
2517,749,384,1
2518,749,1335,1
2519,749,1282,1
2520,749,940,1
2521,749,447,1
2522,749,541,1
2523,749,1197,1
2524,749,194,1
2525,749,1217,1
2526,774,172,1
2527,774,1058,1
2528,790,748,1
2529,790,998,1
2530,790,296,1
2531,790,164,1
2532,790,854,1
2533,790,523,1
2534,790,248,1
2535,790,1120,1
2536,790,341,1
2537,790,1242,1
2538,790,113,1
2539,790,1276,1
2540,790,492,1
2541,790,1399,1
2542,790,23,1
2543,790,1275,1
2544,790,25,1
2545,790,1330,1
2546,790,1203,1
2547,790,211,1
2548,790,45,1
2549,790,1404,1
2550,790,266,1
2551,790,197,1
2552,790,442,1
2553,790,913,1
2554,790,1343,1
2555,790,473,1
2556,790,733,1
2557,790,29,1
2558,790,1133,1
2559,790,944,1
2560,790,1110,1
2561,790,1196,1
2562,790,477,1
2563,790,193,1
2564,790,1345,1
2565,790,1132,1
2566,790,280,1
2567,790,901,1
2568,790,424,1
2569,790,331,1
2570,790,919,1
2571,790,1020,1
2572,790,195,1
2573,790,254,1
2574,790,1353,1
2575,790,1067,1
2576,790,1102,1
2577,790,1043,1
2578,790,689,1
2579,790,947,1
2580,790,1014,1
2581,790,558,1
2582,790,96,1
2583,790,1395,1
2584,790,985,1
2585,790,289,1
2586,790,661,1
2587,790,1075,1
2588,790,435,1
2589,790,137,1
2590,790,1005,1
2591,790,1009,1
2592,790,1381,1
2593,790,739,1
2594,790,191,1
2595,790,1285,1
2596,790,58,1
2597,790,566,1
2598,790,535,1
2599,790,992,1
2600,790,178,1
2601,790,244,1
2602,790,243,1
2603,790,278,1
2604,790,1394,1
2605,790,867,1
2606,790,1373,1
2607,790,957,1
2608,790,1125,1
2609,790,1154,1
2610,790,344,1
2611,790,488,1
2612,790,482,1
2613,790,1006,1
2614,790,70,1
2615,790,287,1
2616,790,352,1
2617,790,765,1
2618,790,252,1
2619,790,1256,1
2620,790,871,1
2621,790,766,1
2622,790,729,1
2623,790,562,1
2624,790,1087,1
2625,790,964,1
2626,790,1144,1
2627,790,1062,1
2628,790,1225,1
2629,790,1264,1
2630,790,1291,1
2631,790,497,1
2632,790,126,1
2633,790,245,1
2634,790,1443,1
2635,790,652,1
2636,790,805,1
2637,790,1389,1
2638,790,1195,1
2639,790,100,1
2640,790,224,1
2641,790,297,1
2642,790,86,1
2643,790,936,1
2644,790,166,1
2645,790,44,1
2646,790,677,1
2647,790,235,1
2648,790,588,1
2649,790,1209,1
2650,790,478,1
2651,790,1090,1
2652,790,695,1
2653,790,1328,1
2654,790,368,1
2655,790,1387,1
2656,790,902,1
2657,790,971,1
2658,790,1393,1
2659,790,886,1
2660,790,1406,1
2661,790,507,1
2662,790,1046,1
2663,790,1359,1
2664,790,1086,1
2665,790,1238,1
2666,790,991,1
2667,790,751,1
2668,790,1439,1
2669,790,1088,1
2670,790,495,1
2671,790,481,1
2672,790,324,1
2673,790,832,1
2674,790,624,1
2675,790,590,1
2676,790,1308,1
2677,790,1371,1
2678,790,1178,1
2679,790,1355,1
2680,790,464,1
2681,790,97,1
2682,790,641,1
2683,790,190,1
2684,790,334,1
2685,790,89,1
2686,790,409,1
2687,790,437,1
2688,843,82,1
2689,843,1166,1
2690,843,436,1
2691,843,439,1
2692,843,1002,1
2693,843,396,1
2694,843,1438,1
2695,843,1147,1
2696,843,1109,1
2697,843,1262,1
2698,843,949,1
2699,843,1404,1
2700,843,578,1
2701,843,1310,1
2702,843,1070,1
2703,843,29,1
2704,843,279,1
2705,843,793,1
2706,843,768,1
2707,843,453,1
2708,843,220,1
2709,843,925,1
2710,843,106,1
2711,843,708,1
2712,843,929,1
2713,843,64,1
2714,885,280,1
2715,885,225,1
2716,885,569,1
2717,885,918,1
2718,885,686,1
2719,885,683,1
2720,885,1383,1
2721,885,425,1
2722,885,909,1
2723,885,1079,1
2724,885,372,1
2725,885,603,1
2726,885,622,1
2727,885,761,1
2728,885,302,1
2729,885,1006,1
2730,885,1329,1
2731,885,654,1
2732,885,1113,1
2733,885,791,1
2734,885,259,1
2735,885,602,1
2736,885,245,1
2737,885,866,1
2738,885,1128,1
2739,885,1163,1
2740,885,780,1
2741,885,1106,1
2742,885,501,1
2743,885,1065,1
2744,885,497,1
2745,885,1274,1
2746,885,63,1
2747,885,243,1
2748,885,1001,1
2749,885,1053,1
2750,885,1195,1
2751,885,537,1
2752,885,1190,1
2753,885,1050,1
2754,885,1120,1
2755,885,530,1
2756,885,1084,1
2757,885,1209,1
2758,885,777,1
2759,885,726,1
2760,885,1255,1
2761,885,143,1
2762,885,427,1
2763,1094,1355,1
2764,1094,1279,1
2765,1094,435,1
2766,1094,1425,1
2767,1094,863,1
2768,1094,145,1
2769,1094,1050,1
2770,1094,791,1
2771,1094,819,1
2772,1094,1077,1
2773,1094,412,1
2774,1094,929,1
2775,1094,913,1
2776,1094,804,1
2777,1094,1374,1
2778,1094,118,1
2779,1094,506,1
2780,1094,690,1
2781,1094,411,1
2782,1094,241,1
2783,1094,728,1
2784,1094,535,1
2785,1094,25,1
2786,1094,440,1
2787,1094,1376,1
2788,1094,65,1
2789,1094,1187,1
2790,1094,144,1
2791,1094,936,1
2792,1094,826,1
2793,1094,1230,1
2794,1094,567,1
2795,1094,109,1
2796,1094,935,1
2797,1094,1007,1
2798,1094,142,1
2799,1094,400,1
2800,1094,1213,1
2801,1094,1356,1
2802,1094,1188,1
2803,1094,586,1
2804,1094,231,1
2805,1094,141,1
2806,1094,1164,1
2807,1094,1016,1
2808,1094,555,1
2809,1094,238,1
2810,1094,370,1
2811,1094,996,1
2812,1094,451,1
2813,1094,102,1
2814,1094,527,1
2815,1094,818,1
2816,1094,1435,1
2817,1094,1167,1
2818,1094,677,1
2819,1094,636,1
2820,1094,1308,1
2821,1094,132,1
2822,1094,1358,1
2823,1094,1301,1
2824,1094,179,1
2825,1094,1261,1
2826,1094,375,1
2827,1094,868,1
2828,1094,168,1
2829,1094,1401,1
2830,1094,1238,1
2831,1094,1343,1
2832,1094,399,1
2833,1094,188,1
2834,1094,1102,1
2835,1094,947,1
2836,1094,1207,1
2837,1094,171,1
2838,1094,29,1
2839,1094,1211,1
2840,1094,480,1
2841,1094,473,1
2842,1094,884,1
2843,1094,637,1
2844,1094,879,1
2845,1094,448,1
2846,1094,1390,1
2847,1094,267,1
2848,1094,119,1
2849,1094,1372,1
2850,1094,643,1
2851,1094,1276,1
2852,1094,656,1
2853,1094,1375,1
2854,1094,734,1
2855,1094,1088,1
2856,1094,1030,1
2857,1094,1058,1
2858,1094,92,1
2859,1094,574,1
2860,1094,547,1
2861,1094,103,1
2862,1094,372,1
2863,1094,1189,1
2864,1094,882,1
2865,1094,1229,1
2866,1094,55,1
2867,1094,191,1
2868,1094,1225,1
2869,1094,910,1
2870,1094,340,1
2871,1094,579,1
2872,1094,687,1
2873,1094,888,1
2874,1094,331,1
2875,1094,1446,1
2876,1094,904,1
2877,1094,580,1
2878,1094,808,1
2879,1094,735,1
2880,1094,101,1
2881,1094,6,1
2882,1094,1253,1
2883,1094,1307,1
2884,1094,290,1
2885,1094,620,1
2886,1094,35,1
2887,1094,701,1
2888,1094,925,1
2889,1094,1433,1
2890,1094,121,1
2891,1094,1412,1
2892,1094,502,1
2893,1094,1243,1
2894,1094,1144,1
2895,1094,1134,1
2896,1094,544,1
2897,1094,995,1
2898,1094,140,1
2899,1094,115,1
2900,1094,134,1
2901,1094,1199,1
2902,1094,222,1
2903,1094,424,1
2904,1094,1183,1
2905,1094,333,1
2906,1094,545,1
2907,1094,1128,1
2908,1094,528,1
2909,1094,1404,1
2910,1094,842,1
2911,1094,1326,1
2912,1094,20,1
2913,1094,911,1
2914,1094,1320,1
2915,1094,1418,1
2916,1094,392,1
2917,1094,53,1
2918,1094,457,1
2919,1094,1285,1
2920,1094,821,1
2921,1094,887,1
2922,1094,1065,1
2923,1094,1066,1
2924,1094,60,1
2925,1094,148,1
2926,1094,306,1
2927,1094,542,1
2928,1094,721,1
2929,1094,533,1
2930,1094,573,1
2931,1094,226,1
2932,1094,199,1
2933,1094,434,1
2934,1094,590,1
2935,1094,138,1
2936,1094,1270,1
2937,1094,122,1
2938,1094,10,1
2939,1094,89,1
2940,1094,264,1
2941,1094,1345,1
2942,1094,79,1
2943,1094,733,1
2944,1094,281,1
2945,1094,523,1
2946,1094,482,1
2947,1094,680,1
2948,1094,1216,1
2949,1094,552,1
2950,1094,36,1
2951,1094,841,1
2952,1094,303,1
2953,1094,465,1
2954,1094,967,1
2955,1094,537,1
2956,1094,354,1
2957,1094,123,1
2958,1094,262,1
2959,1094,774,1
2960,1094,73,1
2961,1094,1349,1
2962,1094,919,1
2963,1094,865,1
2964,1094,1445,1
2965,1094,732,1
2966,1094,339,1
2967,1094,475,1
2968,1094,234,1
2969,1094,823,1
2970,1094,838,1
2971,1094,758,1
2972,1094,658,1
2973,1094,326,1
2974,1094,1171,1
2975,1094,253,1
2976,1094,1170,1
2977,1094,1,1
2978,1094,817,1
2979,1094,416,1
2980,1094,160,1
2981,1094,822,1
2982,1094,1084,1
2983,1094,1026,1
2984,1094,801,1
2985,1094,724,1
2986,1127,1333,1
2987,1127,1409,1
2988,1127,1246,1
2989,1127,234,1
2990,1127,250,1
2991,1127,1313,1
2992,1127,13,1
2993,1127,529,1
2994,1127,677,1
2995,1127,882,1
2996,1127,827,1
2997,1127,1108,1
2998,1127,362,1
2999,1127,766,1
3000,1127,1091,1
3001,1127,627,1
3002,1127,1344,1
3003,1127,821,1
3004,1127,312,1
3005,1127,1059,1
3006,1127,1432,1
3007,1127,1353,1
3008,1127,895,1
3009,1127,1180,1
3010,1127,77,1
3011,1127,666,1
3012,1127,1199,1
3013,1127,783,1
3014,1127,1328,1
3015,1127,269,1
3016,1127,52,1
3017,1127,653,1
3018,1127,242,1
3019,1127,266,1
3020,1127,494,1
3021,1127,815,1
3022,1127,604,1
3023,1127,660,1
3024,1127,147,1
3025,1127,497,1
3026,1127,786,1
3027,1127,1421,1
3028,1127,655,1
3029,1127,179,1
3030,1127,119,1
3031,1127,1321,1
3032,1127,769,1
3033,1127,561,1
3034,1127,691,1
3035,1127,522,1
3036,1127,785,1
3037,1127,980,1
3038,1127,1160,1
3039,1127,995,1
3040,1127,1415,1
3041,1127,81,1
3042,1127,685,1
3043,1127,357,1
3044,1127,1426,1
3045,1127,1051,1
3046,1127,1405,1
3047,1127,1406,1
3048,1127,1060,1
3049,1127,545,1
3050,1127,475,1
3051,1127,1182,1
3052,1127,333,1
3053,1127,1032,1
3054,1127,319,1
3055,1127,988,1
3056,1127,254,1
3057,1127,921,1
3058,1127,1419,1
3059,1127,784,1
3060,1127,643,1
3061,1127,110,1
3062,1127,246,1
3063,1127,158,1
3064,1127,444,1
3065,1127,568,1
3066,1127,212,1
3067,1127,1334,1
3068,1127,468,1
3069,1127,520,1
3070,1127,65,1
3071,1127,631,1
3072,1127,1413,1
3073,1127,656,1
3074,1127,238,1
